date,etf,y_true,y_pred,n_trees
2024-09-20,QQQ,0.0102983093418729,0.0016802831381412164,16
2024-09-27,QQQ,0.0011703097698244,0.013055990518918936,19
2024-10-04,QQQ,0.012318139723491,0.006403483154846181,13
2024-10-11,QQQ,0.002247308810324,-0.0050431474200465795,13
2024-10-18,QQQ,0.0017175588943671,-0.0025384453853300017,10
2024-10-25,QQQ,-0.0160572781541556,0.0002513380154309811,37
2024-11-01,QQQ,0.0533488570766515,0.0034817662275562506,20
2024-11-08,QQQ,-0.0347710566581239,0.004110920455598722,8
2024-11-15,QQQ,0.0183970706220549,0.00215974612447718,6
2024-11-22,QQQ,0.007779158986023,0.004167012723660005,6
2024-11-29,QQQ,0.0323125683490738,0.0027441792573914,21
2024-12-06,QQQ,0.0076632691911441,0.0018717139918541298,6
2024-12-13,QQQ,-0.0226280343912017,0.003194471195299287,9
2024-12-20,QQQ,0.0091023711833513,0.002515626318075102,23
2024-12-27,QQQ,-0.0076452342021504,-0.0020645505186862255,23
2025-01-03,QQQ,-0.0222087250069771,0.004643984805410603,18
2025-01-10,QQQ,0.0282836566085486,0.00825881655961916,18
2025-01-17,QQQ,0.0150092162076229,0.004077140696451367,14
2025-01-24,QQQ,-0.0139558096730106,0.0016652139283525689,9
2025-01-31,QQQ,0.001205636363299,0.00710053304276209,12
2025-02-07,QQQ,0.0287090500753428,0.0018788325226148984,21
2025-02-14,QQQ,-0.0226841516319181,0.0033991470076157613,6
2025-02-21,QQQ,-0.0346372837848101,-0.00017465438883238567,3
2025-02-28,QQQ,-0.0327642130628547,0.002962650986842111,3
2025-03-07,QQQ,-0.0249742645138527,0.0010767103022307502,6
2025-03-14,QQQ,0.0024569826654023,0.000599566006635669,3
2025-03-21,QQQ,-0.0235695219141839,-0.0018369777143447323,8
2025-03-28,QQQ,-0.1038831388298511,0.0009653840923471591,3
2025-04-04,QQQ,0.0723860773610186,0.005381222873855976,5
2025-04-11,QQQ,-0.0229280306969315,0.0035089015250371466,5
2025-04-18,QQQ,0.0621149472310389,0.02601355617873808,30
2025-04-25,QQQ,0.0338500457333331,-0.000382628341325118,18
2025-05-02,QQQ,-0.0017608463532998,-0.0075602409132127174,9
2025-05-09,QQQ,0.0664746004823047,0.005909815948209503,6
2025-05-16,QQQ,-0.0238092038710153,0.011473837219222044,32
2025-05-23,QQQ,0.0191965053432235,-0.0027156917762890314,17
2025-05-30,QQQ,0.020610230299851,0.00252438591672973,17
2025-06-06,QQQ,-0.0056013048553341,0.007428609090376357,15
2025-06-13,QQQ,-0.0002468060398978,0.006059146969168603,6
2025-06-20,QQQ,0.0406841239832893,0.010040396676781872,19
2025-06-27,QQQ,0.0147242276105097,0.002310883733598886,11
2025-07-04,QQQ,-0.0036381765470595,0.009382969326154247,12
2025-07-11,QQQ,0.0126585760143387,0.004327400489969954,19
2025-07-18,QQQ,0.0090633520597565,0.003921939424351096,19
2025-07-25,QQQ,-0.0222994958870024,0.003624134154426266,13
2025-08-01,QQQ,0.0366389737827748,0.009047384591677815,6
2025-08-08,QQQ,0.0048443622907629,0.00022901255653224911,3
2025-08-15,QQQ,-0.0093448981792381,0.001754414105424765,5
2025-08-22,QQQ,-0.0027485624155253,0.0020926794717132566,3
2025-08-29,QQQ,0.0098738588180461,0.0010660156251423884,3
2025-09-05,QQQ,0.0182334996486675,0.002926085575084604,3
2025-09-12,QQQ,0.0214003020751576,0.0075027309166400625,20
2025-09-19,QQQ,-0.0044967311078922,0.002540797730861817,3
2025-09-26,QQQ,0.0120253663106947,0.0020709938071208065,12
2025-10-03,QQQ,-0.0229409685942404,0.0028088150773154827,2
2025-10-10,QQQ,0.0241835870375329,0.0031657275224903393,2
2025-10-17,QQQ,0.0215727258971938,0.003429280307194255,2
2025-10-24,QQQ,0.0192115389243138,0.00015792512391757125,2
2025-10-31,QQQ,-0.0312099806224132,0.0023906827938016168,5
2025-11-07,QQQ,-0.0014442437411226,0.008774740819744099,14
2025-11-14,QQQ,-0.0313471593646776,0.006194383235257687,21
2025-11-21,QQQ,0.0482678997648416,0.011132234765685726,11
2025-11-28,QQQ,0.0100102886159941,0.00481003573949916,17
2025-12-05,QQQ,-0.0191434901720428,-0.0034676725222351837,17
2025-12-12,QQQ,0.0055741336118899,-0.0013316752808718863,18
2025-12-19,QQQ,0.0123116627487521,0.006758029101926319,14
2025-12-26,QQQ,-0.0174134268792737,0.008509145157375228,15
2026-01-02,QQQ,0.0218275426386133,0.009890415558640593,16
2026-01-09,QQQ,-0.0086385204373474,0.004211093672739358,18
2026-01-16,QQQ,0.0023472429311287,0.005903651948532025,18
2026-01-23,QQQ,-0.0013658726832506,0.011223011877947494,31
2026-01-30,QQQ,-0.0198459977754041,0.0077426475915276845,40
2026-02-06,QQQ,-0.012760544331856,0.010545472814063761,17
2026-02-13,QQQ,0.0113817104375839,2.6979085046215405e-05,27
2026-02-20,QQQ,-0.0024998278979248,-0.003493118045677017,30
2011-04-01,IWM,-0.0066463594099925,0.009000294294654076,21
2011-04-08,IWM,-0.0056126414869088,0.00888626002611382,55
2011-04-15,IWM,0.0111936249685498,-0.00012028242323367455,8
2011-04-22,IWM,0.0227122390644848,0.01486138995362657,36
2011-04-29,IWM,-0.0367838057467654,6.757796062880494e-06,18
2011-05-06,IWM,0.002877941713731,0.0017525171716381903,20
2011-05-13,IWM,-0.007813860306692,0.010826813435751663,19
2011-05-20,IWM,0.0094896898958135,0.00817118776124933,10
2011-05-27,IWM,-0.0336752797299337,-0.0027219480345751362,7
2011-06-03,IWM,-0.0362583296922002,0.008866929572544851,15
2011-06-10,IWM,0.0029451056667807,0.006911952037311128,11
2011-06-17,IWM,0.0216230868967814,0.00828758755947271,9
2011-06-24,IWM,0.0506113221252003,0.003245691382736827,9
2011-07-01,IWM,0.0152927883088295,-0.0043090718184335824,6
2011-07-08,IWM,-0.0276305143463463,0.0014152651236117514,4
2011-07-15,IWM,0.014863317811547,-0.0030953985284638765,6
2011-07-22,IWM,-0.0526406353933553,-0.0038797979633965634,5
2011-07-29,IWM,-0.111454293322946,-0.006681971347469229,7
2011-08-05,IWM,-0.0218259482168564,-0.0178230183854259,33
2011-08-12,IWM,-0.0668053957183174,-0.013328012500591343,34
2011-08-19,IWM,0.057013633277976,0.0038842634403992047,34
2011-08-26,IWM,-0.0094499603385122,0.005203931119350628,107
2011-09-02,IWM,-0.0141218347546099,-0.0218230512108196,25
2011-09-09,IWM,0.0578494378515098,0.006463522361476402,37
2011-09-16,IWM,-0.0895686513458385,-0.017413895190302085,77
2011-09-23,IWM,-0.0129793227290815,-0.02151721720792946,70
2011-09-30,IWM,0.0184906696337561,0.007816002958156125,70
2011-10-07,IWM,0.082599878569701,-0.0202304714936712,53
2011-10-14,IWM,-0.0001407246460401,0.018527614519580037,48
2011-10-21,IWM,0.0666186378513431,-0.009073109307923906,49
2011-10-28,IWM,-0.0189877408241068,-0.03616286260387503,52
2011-11-04,IWM,-0.0029532034596143,-0.025647293193828677,41
2011-11-11,IWM,-0.032798491556263,0.008821139004275258,41
2011-11-18,IWM,-0.0773837229658174,-0.008508618639359278,25
2011-11-25,IWM,0.0982805853006151,0.017753734749161497,28
2011-12-02,IWM,0.0140505611051263,-0.039279800794150804,47
2011-12-09,IWM,-0.0310649340225383,-0.02346462923381745,38
2011-12-16,IWM,0.0360649601208678,-0.03137593596552763,39
2011-12-23,IWM,-0.0107888142761841,-0.017733238593535462,50
2011-12-30,IWM,0.0140033168057089,0.008294689208146149,49
2012-01-06,IWM,0.0211675191955477,0.005626767326704351,39
2012-01-13,IWM,0.0240573721313539,-0.008903386000424486,36
2012-01-20,IWM,0.0186112471070748,0.009939557703976561,53
2012-01-27,IWM,0.0397175932413901,-0.002754912683280223,58
2012-02-03,IWM,-0.0204615512380008,-0.010874094997028145,77
2012-02-10,IWM,0.0185309356330771,-0.006115628410429156,47
2012-02-17,IWM,-0.0018139652566338,-0.012866566309808255,47
2012-02-24,IWM,-0.0293472484320098,0.008528668026876414,63
2012-03-02,IWM,0.0166831882322546,-0.0006754613942852777,35
2012-03-09,IWM,0.0170113270060491,0.002293435757143655,56
2012-03-16,IWM,-0.0008019171179796,-0.0008046838759797849,34
2012-03-23,IWM,0.0015707215626503,0.005858236252086848,58
2012-03-30,IWM,-0.0149646205989471,0.017086918783105892,58
2012-04-06,IWM,-0.0253239236442443,0.0164168831230649,43
2012-04-13,IWM,0.0083882067088967,-0.00882671257191745,16
2012-04-20,IWM,0.0266942864136107,-0.001254135657571571,14
2012-04-27,IWM,-0.0407561249219671,-0.00045664976748622035,37
2012-05-04,IWM,-0.002405330793834,-0.026802141089911156,70
2012-05-11,IWM,-0.0548349785897129,-0.013023749320221403,30
2012-05-18,IWM,0.025120400994122,-0.010518344269387078,30
2012-05-25,IWM,-0.0368370405753962,-0.017435487523120477,29
2012-06-01,IWM,0.0417861311573592,0.011237592299581439,12
2012-06-08,IWM,0.0032429686846407,0.0030960312432042475,14
2012-06-15,IWM,0.0034900349301457,0.00024434527850390926,14
2012-06-22,IWM,0.0313175863086291,0.005181397040356734,12
2012-06-29,IWM,0.0121181926236138,0.0038387782306036193,11
2012-07-06,IWM,-0.0094818302155073,0.00079246159753234,11
2012-07-13,IWM,-0.0105867138385869,0.008363871163581733,20
2012-07-20,IWM,0.0049292265350411,0.00857673416178497,12
2012-07-27,IWM,-0.0089919313502586,0.012483997745851069,12
2012-08-03,IWM,0.0165271254660042,0.007499645883041172,11
2012-08-10,IWM,0.0221503499252299,0.002446023112873878,5
2012-08-17,IWM,-0.0119421453861475,0.004974564067478917,5
2012-08-24,IWM,0.0046958763278416,0.000720846283662549,23
2012-08-31,IWM,0.0379770022643543,0.006385857124043211,10
2012-09-07,IWM,0.0250809341464027,-0.004010534279686717,8
2012-09-14,IWM,-0.0104717486414007,-0.0027830590866459283,11
2012-09-21,IWM,-0.020497527214535,0.004080533868155134,6
2012-09-28,IWM,0.0079973327711326,0.0031727589154377967,3
2012-10-05,IWM,-0.0241872444156182,0.0014365725652755058,3
2012-10-12,IWM,-0.0030494994600842,0.00321978114283134,3
2012-10-19,IWM,-0.00871265485143,0.008381608750981458,8
2012-10-26,IWM,0.0006164808853955,0.009631360760654956,18
2012-11-02,IWM,-0.0225459831549975,0.0018760288510763145,9
2012-11-09,IWM,-0.0242263366116007,0.0073494634539023815,12
2012-11-16,IWM,0.0378645597537509,0.0064953578072722,12
2012-11-23,IWM,0.0198095974540936,0.0015462737619084,12
2012-11-30,IWM,0.0012181415331577,0.013393820959222187,21
2012-12-07,IWM,0.0021875038366106,0.007126950475451845,13
2012-12-14,IWM,0.030600438019702,0.004579795377920406,5
2012-12-21,IWM,-0.019914038426523,0.0050630026140478165,12
2012-12-28,IWM,0.0555010178911816,0.009999864671347386,7
2013-01-04,IWM,0.0011456211416116,0.004358007752388306,7
2013-01-11,IWM,0.0139843871131001,0.002150372495520461,13
2013-01-18,IWM,0.0153499079401983,0.0007737010043581417,14
2013-01-25,IWM,0.0047696020858697,0.007838699082255932,12
2013-02-01,IWM,0.0047470605877354,0.011368946994117916,25
2013-02-08,IWM,0.010298600260937,0.0055631499642683204,9
2013-02-15,IWM,-0.0077690601722557,0.0046643285871716894,12
2013-02-22,IWM,-0.0015389189330813,0.006237381811861032,12
2013-03-01,IWM,0.0307681800719736,0.006702675370103608,14
2013-03-08,IWM,0.0108236515256385,0.002714630684093153,11
2013-03-15,IWM,-0.0062466609216007,0.008497686673712732,35
2013-03-22,IWM,0.0056714618991615,0.008663022751876637,18
2013-03-29,IWM,-0.0290097097618366,0.005697809641116255,13
2013-04-05,IWM,0.0206084641747905,0.011292864187087703,23
2013-04-12,IWM,-0.0328931001964091,-0.0008320111479034678,12
2013-04-19,IWM,0.0249592307955333,0.001497885935798424,28
2013-04-26,IWM,0.0198234479132629,-0.00041656735597375043,12
2013-05-03,IWM,0.0216096709412894,0.0031966197156428635,34
2013-05-10,IWM,0.0226675504083273,0.0014150460433634254,37
2013-05-17,IWM,-0.0118824806420506,0.0016660096225137194,12
2013-05-24,IWM,-0.0008172422041316,0.00678672593529197,10
2013-05-31,IWM,0.0040813863241027,-0.0016043451975713623,22
2013-06-07,IWM,-0.0050022639367428,-0.012173926232219356,6
2013-06-14,IWM,-0.0179684873290818,-0.012674255759544147,12
2013-06-21,IWM,0.010675718463637,0.017194873182342415,30
2013-06-28,IWM,0.0315249647299883,-0.02454306673142283,28
2013-07-05,IWM,0.0297526684946758,-0.013101319653646522,32
2013-07-12,IWM,0.0157498895561824,0.0012663599647239868,4
2013-07-19,IWM,-0.001823075346046,-0.002519173179639847,11
2013-07-26,IWM,0.0099388313792689,-6.145767250787838e-05,3
2013-08-02,IWM,-0.0107074374847444,-0.0005552963018205946,3
2013-08-09,IWM,-0.0229448638406471,0.008215487998165053,6
2013-08-16,IWM,0.0145472938061084,0.0006732603765667686,3
2013-08-23,IWM,-0.0274149104757077,0.002605145937777043,3
2013-08-30,IWM,0.0198259154168358,0.0008412672079240018,3
2013-09-06,IWM,0.0233599919497231,0.006785663923486637,6
2013-09-13,IWM,0.0168406329378565,0.0007667888286228138,5
2013-09-20,IWM,0.0025649014199561,-0.0016531189319823202,3
2013-09-27,IWM,0.0041193952086132,0.003704896655592374,3
2013-10-04,IWM,0.0061481561844211,0.003242490156870163,3
2013-10-11,IWM,0.0275696922902267,-0.000854959140579672,3
2013-10-18,IWM,0.0035171263664467,-0.002093382903887281,6
2013-10-25,IWM,-0.021474843803779,0.0036290985081406605,11
2013-11-01,IWM,0.0046801809344788,0.0037314482945533054,10
2013-11-08,IWM,0.0145416801153198,0.0026043384543970012,6
2013-11-15,IWM,0.0091611007246216,5.512890619160276e-05,5
2013-11-22,IWM,0.0147321844960617,0.004491921283218492,6
2013-11-29,IWM,-0.0091153406834239,0.0035012993659721612,6
2013-12-06,IWM,-0.0204784862927955,0.0015299247050074775,6
2013-12-13,IWM,0.0332870765426886,0.004071181114199945,5
2013-12-20,IWM,0.0145815090206316,0.005180444789427769,10
2013-12-27,IWM,-0.0040896688560873,0.002200692329988584,3
2014-01-03,IWM,0.0072105613973503,0.0016963173116228078,5
2014-01-10,IWM,0.0035432221675082,-0.0009215473159797333,6
2014-01-17,IWM,-0.0216246266275141,0.0008655431247522278,6
2014-01-24,IWM,-0.0114358085983824,0.004729139697609559,3
2014-01-31,IWM,-0.0126507375963632,0.004412862623520081,3
2014-02-07,IWM,0.0294489769766228,-0.0011207750458211477,5
2014-02-14,IWM,0.0139305130637958,0.0014467393399431642,3
2014-02-21,IWM,0.0159535756001225,0.0018885537557011417,3
2014-02-28,IWM,0.0183799907083539,0.0009975812787639926,3
2014-03-07,IWM,-0.0182099441539975,0.0027609157492489928,5
2014-03-14,IWM,0.0090620257007143,0.0028408913000249987,5
2014-03-21,IWM,-0.0345228039775662,0.002472825165436762,3
2014-03-28,IWM,0.0017484035021097,0.002004692836604219,5
2014-04-04,IWM,-0.0362867735551066,0.002097430645809402,2
2014-04-11,IWM,0.0224788588073226,0.003092310880069113,2
2014-04-18,IWM,-0.0116689259541971,0.0009139079489007903,2
2014-04-25,IWM,0.0037559264139068,0.0005678985209415094,3
2014-05-02,IWM,-0.0180136231102111,-0.00180682492666717,10
2014-05-09,IWM,-0.0041894220202935,0.00212568956345689,2
2014-05-16,IWM,0.0216674266484808,0.002775419380200595,3
2014-05-23,IWM,0.0079173011725404,0.002411548850995665,5
2014-05-30,IWM,0.0264069264819144,-2.7808608485368255e-05,3
2014-06-06,IWM,-0.0025057388022009,0.0012310119261345817,3
2014-06-13,IWM,0.0227515456024059,0.004201025083805108,5
2014-06-20,IWM,0.0007608242933343,0.003214908193601003,5
2014-06-27,IWM,0.0162605220852228,0.001502888882005816,2
2014-07-04,IWM,-0.0401895209043645,0.0014101147012450797,2
2014-07-11,IWM,-0.0075872308908782,-0.000525432950884552,5
2014-07-18,IWM,-0.0055304289837155,0.0027018796927110417,2
2014-07-25,IWM,-0.0260402088507874,0.0026853648802882234,2
2014-08-01,IWM,0.0142633254982322,0.0035521168567879033,2
2014-08-08,IWM,0.0099265631955664,0.004062608323257916,9
2014-08-15,IWM,0.0159231650478674,-0.0017299935781223087,11
2014-08-22,IWM,0.0116497475326887,-0.0013445502076229903,4
2014-08-29,IWM,-0.0015454450055946,-0.003297652562384027,10
2014-09-05,IWM,-0.0087162057781138,0.0014719621248107675,10
2014-09-12,IWM,-0.0122089569501504,0.002277123673546246,8
2014-09-19,IWM,-0.0225811403194537,-0.008875631862798909,6
2014-09-26,IWM,-0.013317000014774,-0.010977993458720867,10
2014-10-03,IWM,-0.0458124726987051,0.008621783706603178,8
2014-10-10,IWM,0.0258234174245689,0.003081356364862251,2
2014-10-17,IWM,0.032855914646197,0.0017702862411301961,3
2014-10-24,IWM,0.0482455118126656,0.004249787039088725,3
2014-10-31,IWM,0.0012863546395053,0.0007633569139587962,10
2014-11-07,IWM,-0.0001716659808664,0.00023447090820344167,2
2014-11-14,IWM,-0.000943058839608,0.0012238049769014072,8
2014-11-21,IWM,0.000943058839608,0.0018670912789208048,3
2014-11-28,IWM,0.0085332737744111,0.00396484754562003,2
2014-12-05,IWM,-0.0256469232219144,0.001885411398604811,2
2014-12-12,IWM,0.0358757605016313,-0.0058334629542964485,9
2014-12-19,IWM,0.0174181014977942,-0.00686136877730956,11
2014-12-26,IWM,-0.0134461480995457,-6.82502976515531e-05,2
2015-01-02,IWM,-0.0115011780615958,0.002053186997880664,2
2015-01-09,IWM,-0.0074274599669902,-0.00011875352877847921,2
2015-01-16,IWM,0.0120944424574314,8.151496982567656e-05,2
2015-01-23,IWM,-0.02070046946167,8.151496982567656e-05,2
2015-01-30,IWM,0.0349065495540468,0.0019258944549530974,10
2015-02-06,IWM,0.0142539398438355,0.0017635071632892709,6
2015-02-13,IWM,0.0069698823197215,0.0010908095514582587,2
2015-02-20,IWM,0.0016329575352036,-9.442905481143804e-05,7
2015-02-27,IWM,-0.0115693469281996,-0.00038772317321514684,3
2015-03-06,IWM,0.0118140930725043,0.006129386258292214,10
2015-03-13,IWM,0.0271939867331287,0.0011525971869121177,10
2015-03-20,IWM,-0.0201576060112755,0.0008901780619618565,11
2015-03-27,IWM,0.0125127301466748,0.002034729677120496,3
2015-04-03,IWM,0.0077519506810803,-0.002120742744751798,10
2015-04-10,IWM,-0.0095182161971904,0.0004039440014375252,9
2015-04-17,IWM,0.01142657372252,0.0008899374110221737,4
2015-04-24,IWM,-0.0313948463415899,0.0017495858329018275,4
2015-05-01,IWM,0.0054779559537368,0.001064489549598726,7
2015-05-08,IWM,0.0082018946818136,0.0029637165278334574,2
2015-05-15,IWM,0.0062884219835196,0.003135123369140765,4
2015-05-22,IWM,-0.0043494058902057,0.004787739779605185,12
2015-05-29,IWM,0.0121145172030448,0.002931670842883466,3
2015-06-05,IWM,0.0042175499654067,0.002982473447642686,3
2015-06-12,IWM,0.0152097456232489,0.0016411525448932554,3
2015-06-19,IWM,-0.002819869581852,0.002941077945571551,11
2015-06-26,IWM,-0.0253772270507329,0.0030439093327733337,7
2015-07-03,IWM,0.0028236011644107,0.0058882772071053744,5
2015-07-10,IWM,0.0130460623700492,-0.0008994810220700346,12
2015-07-17,IWM,-0.0338028564529247,0.005048186072156856,9
2015-07-24,IWM,0.0112865365773795,0.0021470736345688157,4
2015-07-31,IWM,-0.0253680778851055,0.0024415840470677483,4
2015-08-07,IWM,0.0039964022621384,-0.0016378446534153542,4
2015-08-14,IWM,-0.0452944132135606,-0.0008790155913031422,4
2015-08-21,IWM,0.0051159958039308,0.0011876561383112676,4
2015-08-28,IWM,-0.0240723048619939,0.0003068975106372586,4
2015-09-04,IWM,0.0202596379215062,0.0038372861889523825,3
2015-09-11,IWM,0.0046768802718567,0.005670293938714225,3
2015-09-18,IWM,-0.0350008215220967,0.009298218364998462,5
2015-09-25,IWM,-0.0071154361666814,0.008571163404453432,5
2015-10-02,IWM,0.0451546942492217,0.006403253827354498,9
2015-10-09,IWM,-0.0027685182648335,0.0016615082733527538,2
2015-10-16,IWM,0.0037187466088255,0.0034191437704921583,4
2015-10-23,IWM,-0.0044117162084937,0.0005276704844137847,5
2015-10-30,IWM,0.0330859275293643,0.003192319456603075,5
2015-11-06,IWM,-0.0441582659340104,0.0024042417692191186,4
2015-11-13,IWM,0.0237364768337421,0.005161709129261511,5
2015-11-20,IWM,0.0237714690394151,0.004720339100505863,5
2015-11-27,IWM,-0.0155015658901782,0.004016727859671796,8
2015-12-04,IWM,-0.0511235595334238,0.000573876789596168,5
2015-12-11,IWM,-0.0038499242007546,-0.006947451077283631,6
2015-12-18,IWM,0.0310603936337614,0.003695597984524364,6
2015-12-25,IWM,-0.0165554213597167,-0.009934010327361562,8
2016-01-01,IWM,-0.0810719444043701,0.002484185938061016,9
2016-01-08,IWM,-0.036577826669833,0.01068000949524128,5
2016-01-15,IWM,0.0124076708602198,-0.0002186831994761937,2
2016-01-22,IWM,0.0155635194880043,0.009021322218660319,6
2016-01-29,IWM,-0.0489648720539536,0.009021322218660319,6
2016-02-05,IWM,-0.0149007829474556,0.0012297552033784568,3
2016-02-12,IWM,0.0391848901263762,0.005809067125217075,3
2016-02-19,IWM,0.0269119337225248,-0.001149256792131802,6
2016-02-26,IWM,0.0429633318878959,0.006317380395372111,3
2016-03-04,IWM,0.0044459466909654,-0.00018809761809503482,3
2016-03-11,IWM,0.012947519797719,-0.003118496249039116,6
2016-03-18,IWM,-0.0192342114248833,-0.002908637743498744,6
2016-03-25,IWM,0.0359144206157216,-0.00031167066552284886,3
2016-04-01,IWM,-0.0182541642133472,0.0017253848856383874,3
2016-04-08,IWM,0.0301521911091497,0.0012071075374477237,3
2016-04-15,IWM,0.0146544606640662,-0.0017917182621107557,6
2016-04-22,IWM,-0.0143875947729093,0.0048128401710290074,6
2016-04-29,IWM,-0.0140564179634462,0.008450386295414327,6
2016-05-06,IWM,-0.0115168354503856,-0.0008088353658182944,6
2016-05-13,IWM,0.0104342883642509,-0.0012269416223930766,6
2016-05-20,IWM,0.0338113412141237,0.004931993572226718,6
2016-05-27,IWM,0.011883603041397,0.006230487194538654,12
2016-06-03,IWM,0.0008617487912503,-0.0002202521019442821,7
2016-06-10,IWM,-0.0174685432632415,0.01103355000454981,14
2016-06-17,IWM,-0.014838680901792,0.006898697775438092,14
2016-06-24,IWM,0.026431719345371,0.0056428624953891995,6
2016-07-01,IWM,0.0175370049445154,-0.0006894047703879192,3
2016-07-08,IWM,0.024610926179124,0.0018724856386694924,3
2016-07-15,IWM,0.0058310579291991,0.004103164485797288,3
2016-07-22,IWM,0.0055493884897009,0.0007270158694789159,3
2016-07-29,IWM,0.0101082052557885,0.001942104315674011,3
2016-08-05,IWM,-0.000899627937388,0.0008667641474224528,3
2016-08-12,IWM,0.0061191528028235,-0.0016309888788535968,10
2016-08-19,IWM,0.0009756045737326,0.000260944034958718,4
2016-08-26,IWM,0.0117139183702481,0.004758126023351181,4
2016-09-02,IWM,-0.0265315506668807,0.0016964660558484825,3
2016-09-09,IWM,0.0050182768549213,0.0014882159041581218,8
2016-09-16,IWM,0.0239197390034476,0.0015214486142761574,3
2016-09-23,IWM,-0.0020588922924231,0.0018998498032819933,3
2016-09-30,IWM,-0.0111724856438276,0.0017229647177224657,2
2016-10-07,IWM,-0.0197325673267498,-0.00036741489120787,4
2016-10-14,IWM,0.0053003297008453,0.0031606116373622895,2
2016-10-21,IWM,-0.0254302681974877,0.00022832219237487665,4
2016-10-28,IWM,-0.0195925745428897,0.002196469039042346,4
2016-11-04,IWM,0.0956715839928413,0.0027420783201687797,4
2016-11-11,IWM,0.0281033500600885,0.00168062641143933,4
2016-11-18,IWM,0.0232413436911648,0.0032727647228312966,4
2016-11-25,IWM,-0.0239286920039647,0.0003777982458594807,12
2016-12-02,IWM,0.0550639878799612,0.0034737697017648366,6
2016-12-09,IWM,-0.0175044685134901,0.000340790729893107,11
2016-12-16,IWM,0.0050718798936464,0.0021585953555846495,2
2016-12-23,IWM,-0.008785975657481,0.0004109111158041112,2
2016-12-30,IWM,0.0062097907820946,0.007833337430594686,6
2017-01-06,IWM,0.0041921717081497,-0.002047960592010093,12
2017-01-13,IWM,-0.0134470367284399,-0.0006392327133650102,3
2017-01-20,IWM,0.0129330109944258,0.002960876970661633,2
2017-01-27,IWM,0.0049808160779126,0.0008133072027411209,6
2017-02-03,IWM,0.0077871274965321,-0.0023257215774401445,6
2017-02-10,IWM,0.008446264407095,0.0009091626964886683,6
2017-02-17,IWM,-0.0033124925035707,0.0010664887717413084,6
2017-02-24,IWM,0.0,-0.004951661052254615,6
2017-03-03,IWM,-0.0195915673274785,-0.003964403785362941,7
2017-03-10,IWM,0.0182203635056888,-0.0013314357053836373,3
2017-03-17,IWM,-0.0262160771545761,-0.0038071478855455088,6
2017-03-24,IWM,0.0219889217820024,0.000584159777991529,6
2017-03-31,IWM,-0.0143592106961985,0.0003930284472418099,14
2017-04-07,IWM,-0.0133716580601165,0.0010108430005320392,6
2017-04-14,IWM,0.0257644501063361,0.0027720586703333643,2
2017-04-21,IWM,0.0133933267705516,-0.0010887601722727105,6
2017-04-28,IWM,-0.0005036991257899,0.002865560067732276,6
2017-05-05,IWM,-0.0107051839417552,0.0016444517595704815,40
2017-05-12,IWM,-0.0108215903908317,0.003083138673807182,40
2017-05-19,IWM,0.0110395059125316,0.0018165770416372726,6
2017-05-26,IWM,0.016655429992221,-0.0025307430488663717,6
2017-06-02,IWM,0.0125066212142631,0.0012363052962516467,22
2017-06-09,IWM,-0.0100781362961081,-0.0028921260564308843,14
2017-06-16,IWM,0.0051225795768122,-0.0013012951912775323,7
2017-06-23,IWM,7.087088365921963e-05,-0.0003813478320718628,2
2017-06-30,IWM,0.0012549320199714,-0.0003813478320718628,2
2017-07-07,IWM,0.0087873177861211,-0.0011023252160639512,13
2017-07-14,IWM,0.0057684062974947,0.0017209083045591858,15
2017-07-21,IWM,-0.0041468688452346,-0.0051041997147643695,12
2017-07-28,IWM,-0.0124039729306565,0.0002220218549308946,13
2017-08-04,IWM,-0.027036695121642,-0.0007081182815750189,2
2017-08-11,IWM,-0.0114228274606531,0.0023624602845071178,2
2017-08-18,IWM,0.0144226295247326,-0.00501187720697368,12
2017-08-25,IWM,0.0262451122888129,-1.2945819970372965e-05,4
2017-09-01,IWM,-0.0092942204247403,-0.011017070889171117,17
2017-09-08,IWM,0.0226548823331549,0.0015596701082942845,14
2017-09-15,IWM,0.0131839171234965,0.001776612459469327,11
2017-09-22,IWM,0.0289517366258904,-5.949987781191823e-05,9
2017-09-29,IWM,0.0125406244106589,0.00030146221208393256,9
2017-10-06,IWM,-0.0045417938972307,-0.002350710390316081,12
2017-10-13,IWM,0.004075245788489,0.0015090665682272384,16
2017-10-20,IWM,-0.0012675886092853,9.709007289757457e-05,17
2017-10-27,IWM,-0.0079089345179392,0.0023933009020475193,12
2017-11-03,IWM,-0.0138223291734301,0.0017211673319239742,14
2017-11-10,IWM,0.0127453043495374,0.006240810037820356,19
2017-11-17,IWM,0.0167006246809701,-0.001751570263431652,19
2017-11-24,IWM,0.0136199259862229,-0.006236041239717516,12
2017-12-01,IWM,-0.0105771669734967,-0.0015233471060954185,13
2017-12-08,IWM,0.005466675102852,0.0001732012630435004,15
2017-12-15,IWM,0.0100027536812553,-0.0004061603515752053,2
2017-12-22,IWM,-0.0047768978304827,-0.001787127950149915,13
2017-12-29,IWM,0.0151670284491992,-0.0065320845206052495,13
2018-01-05,IWM,0.0215378730594627,-0.004976792082137421,25
2018-01-12,IWM,0.0027781627708971,0.0008346478993168004,9
2018-01-19,IWM,0.0062855834572749,-0.001342062280399985,19
2018-01-26,IWM,-0.0368228658251841,-0.0017182247560767925,7
2018-02-02,IWM,-0.0469810103092742,0.0032993434108300065,6
