date,etf,y_true,y_pred,n_trees
2015-06-19,IWM,-0.002819869581852,0.0005857502412347187,80
2015-06-26,IWM,-0.0253772270507329,0.0036372331108283362,133
2015-07-03,IWM,0.0028236011644107,0.006777659819291784,105
2015-07-10,IWM,0.0130460623700492,0.002091443541950275,97
2015-07-17,IWM,-0.0338028564529247,0.0015364436469574602,100
2015-07-24,IWM,0.0112865365773795,0.0056328520711430245,98
2015-07-31,IWM,-0.0253680778851055,0.00019674909366797352,101
2015-08-07,IWM,0.0039964022621384,-0.005591313913503748,107
2015-08-14,IWM,-0.0452944132135606,-0.005694502015247445,109
2015-08-21,IWM,0.0051159958039308,-0.0025446697607862103,109
2015-08-28,IWM,-0.0240723048619939,-0.00477853418026453,111
2015-09-04,IWM,0.0202596379215062,0.004681121881817644,114
2015-09-11,IWM,0.0046768802718567,0.005866081206435747,114
2015-09-18,IWM,-0.0350008215220967,0.012209594991687119,115
2015-09-25,IWM,-0.0071154361666814,0.014318682294909152,128
2015-10-02,IWM,0.0451546942492217,0.008810458924049984,72
2015-10-09,IWM,-0.0027685182648335,0.002078070857793107,93
2015-10-16,IWM,0.0037187466088255,0.0011186286104963212,90
2015-10-23,IWM,-0.0044117162084937,0.002226754067864165,104
2015-10-30,IWM,0.0330859275293643,0.0031554071523090445,104
2015-11-06,IWM,-0.0441582659340104,0.001986341206344648,93
2015-11-13,IWM,0.0237364768337421,0.00701049290915523,105
2015-11-20,IWM,0.0237714690394151,0.0037563566550697525,99
2015-11-27,IWM,-0.0155015658901782,0.0013316070713677178,119
2015-12-04,IWM,-0.0511235595334238,-0.0002605615055940289,117
2015-12-11,IWM,-0.0038499242007546,-0.003913206038030313,125
2015-12-18,IWM,0.0310603936337614,-0.005716583228031698,125
2015-12-25,IWM,-0.0165554213597167,-0.006085727590666037,125
2016-01-01,IWM,-0.0810719444043701,0.0025066862144930723,113
2016-01-08,IWM,-0.036577826669833,0.010927874516951713,120
2016-01-15,IWM,0.0124076708602198,-0.004640419631425905,88
2016-01-22,IWM,0.0155635194880043,0.009696655504567017,88
2016-01-29,IWM,-0.0489648720539536,0.005875562433183586,94
2016-02-05,IWM,-0.0149007829474556,0.010732634068598984,94
2016-02-12,IWM,0.0391848901263762,0.009562442536166036,77
2016-02-19,IWM,0.0269119337225248,0.009599445992312211,79
2016-02-26,IWM,0.0429633318878959,0.012547201436622283,124
2016-03-04,IWM,0.0044459466909654,0.002815688292110381,108
2016-03-11,IWM,0.012947519797719,0.0027173805704143574,125
2016-03-18,IWM,-0.0192342114248833,0.004215142599509314,125
2016-03-25,IWM,0.0359144206157216,0.004413077623994998,130
2016-04-01,IWM,-0.0182541642133472,0.0023294983817369747,133
2016-04-08,IWM,0.0301521911091497,0.004100998376233017,118
2016-04-15,IWM,0.0146544606640662,0.001865710788649357,133
2016-04-22,IWM,-0.0143875947729093,0.0021081078450073186,144
2016-04-29,IWM,-0.0140564179634462,0.004000588132077631,88
2016-05-06,IWM,-0.0115168354503856,0.0024967577616402874,88
2016-05-13,IWM,0.0104342883642509,0.002459777194767773,58
2016-05-20,IWM,0.0338113412141237,0.0038929413572796785,83
2016-05-27,IWM,0.011883603041397,0.0031184506309816697,140
2016-06-03,IWM,0.0008617487912503,0.0019881758149861563,139
2016-06-10,IWM,-0.0174685432632415,0.004929910250624248,95
2016-06-17,IWM,-0.014838680901792,0.007557504382306945,95
2016-06-24,IWM,0.026431719345371,0.01029049644418335,144
2016-07-01,IWM,0.0175370049445154,0.001036636019160357,138
2016-07-08,IWM,0.024610926179124,-5.799077347927224e-05,130
2016-07-15,IWM,0.0058310579291991,0.0004770485644947573,145
2016-07-22,IWM,0.0055493884897009,-0.001892717493183148,148
2016-07-29,IWM,0.0101082052557885,-0.0002871630164177682,124
2016-08-05,IWM,-0.000899627937388,-0.0001955117229199732,124
2016-08-12,IWM,0.0061191528028235,0.0023667060311293817,122
2016-08-19,IWM,0.0009756045737326,-0.0005831068003366667,65
2016-08-26,IWM,0.0117139183702481,0.003938254929859633,69
2016-09-02,IWM,-0.0265315506668807,-0.000542048482354599,131
2016-09-09,IWM,0.0050182768549213,0.007144793808692358,127
2016-09-16,IWM,0.0239197390034476,0.0033858507380196625,138
2016-09-23,IWM,-0.0020588922924231,0.00016125951898065361,138
2016-09-30,IWM,-0.0111724856438276,0.0026945562518481854,134
2016-10-07,IWM,-0.0197325673267498,0.002609361078816922,90
2016-10-14,IWM,0.0053003297008453,0.007248957647214386,134
2016-10-21,IWM,-0.0254302681974877,0.0020675635282401913,134
2016-10-28,IWM,-0.0195925745428897,0.004562085811436148,68
2016-11-04,IWM,0.0956715839928413,0.006522851271003271,68
2016-11-11,IWM,0.0281033500600885,0.0009415032293653219,85
2016-11-18,IWM,0.0232413436911648,0.000555001882564297,144
2016-11-25,IWM,-0.0239286920039647,0.00022245403889933435,144
2016-12-02,IWM,0.0550639878799612,0.0015344482522397294,144
2016-12-09,IWM,-0.0175044685134901,0.002119044089851278,138
2016-12-16,IWM,0.0050718798936464,0.005152746622828628,139
2016-12-23,IWM,-0.008785975657481,0.006030507465038356,139
2016-12-30,IWM,0.0062097907820946,0.005525258355937544,135
2017-01-06,IWM,0.0041921717081497,0.002238518530015557,140
2017-01-13,IWM,-0.0134470367284399,0.0013329496050053626,140
2017-01-20,IWM,0.0129330109944258,0.003342108789876628,130
2017-01-27,IWM,0.0049808160779126,0.0014589597797824924,132
2017-02-03,IWM,0.0077871274965321,0.0035261342152539147,117
2017-02-10,IWM,0.008446264407095,0.002610344897052327,117
2017-02-17,IWM,-0.0033124925035707,0.0012917853186891768,128
2017-02-24,IWM,0.0,-6.466933491513741e-05,131
2017-03-03,IWM,-0.0195915673274785,-0.002092415465153211,134
2017-03-10,IWM,0.0182203635056888,-0.0022518237009908778,131
2017-03-17,IWM,-0.0262160771545761,-0.0008733686358806374,140
2017-03-24,IWM,0.0219889217820024,0.000852435773481662,140
2017-03-31,IWM,-0.0143592106961985,-0.0009010598512313927,148
2017-04-07,IWM,-0.0133716580601165,0.0014535888745056873,144
2017-04-14,IWM,0.0257644501063361,0.006643825003986075,147
2017-04-21,IWM,0.0133933267705516,-0.0017229042561901148,144
2017-04-28,IWM,-0.0005036991257899,-0.00044629654827761753,149
2017-05-05,IWM,-0.0107051839417552,-0.0007880969449681799,150
2017-05-12,IWM,-0.0108215903908317,0.0009040447485045667,150
2017-05-19,IWM,0.0110395059125316,0.0027070528750461516,168
2017-05-26,IWM,0.016655429992221,-0.0010803354512514895,146
2017-06-02,IWM,0.0125066212142631,0.00012141687217853381,139
2017-06-09,IWM,-0.0100781362961081,0.00037593606748028655,169
2017-06-16,IWM,0.0051225795768122,0.00024282441514851785,170
2017-06-23,IWM,7.087088365921963e-05,-0.0007555431336397319,186
2017-06-30,IWM,0.0012549320199714,0.0027409113592839845,186
2017-07-07,IWM,0.0087873177861211,0.002471904875041552,181
2017-07-14,IWM,0.0057684062974947,0.0018856908165624574,171
2017-07-21,IWM,-0.0041468688452346,0.0005012768407544781,167
2017-07-28,IWM,-0.0124039729306565,-0.001169028255910459,207
2017-08-04,IWM,-0.027036695121642,-0.004125829196461742,219
2017-08-11,IWM,-0.0114228274606531,0.005344344360648982,219
2017-08-18,IWM,0.0144226295247326,0.0009816529164186733,338
2017-08-25,IWM,0.0262451122888129,-0.003653786847345323,222
2017-09-01,IWM,-0.0092942204247403,-0.0008350761665987796,190
2017-09-08,IWM,0.0226548823331549,0.006272615014629895,193
2017-09-15,IWM,0.0131839171234965,-0.001864944151777185,264
2017-09-22,IWM,0.0289517366258904,0.00184513146946907,241
2017-09-29,IWM,0.0125406244106589,0.0033558038852170434,241
2017-10-06,IWM,-0.0045417938972307,0.002608510716294892,287
2017-10-13,IWM,0.004075245788489,0.0019908529602247426,355
2017-10-20,IWM,-0.0012675886092853,0.00025215598053307997,273
2017-10-27,IWM,-0.0079089345179392,0.0003735146478576787,280
2017-11-03,IWM,-0.0138223291734301,0.0008464624514316694,281
2017-11-10,IWM,0.0127453043495374,0.003947938104420361,303
2017-11-17,IWM,0.0167006246809701,-0.000992212076744207,317
2017-11-24,IWM,0.0136199259862229,0.000577124058015341,116
2017-12-01,IWM,-0.0105771669734967,-0.001105668249880234,112
2017-12-08,IWM,0.005466675102852,0.00031077893575068977,105
2017-12-15,IWM,0.0100027536812553,-0.0009007850231095344,121
2017-12-22,IWM,-0.0047768978304827,0.0012101532067575291,158
2017-12-29,IWM,0.0151670284491992,-0.0009651306482023448,158
2018-01-05,IWM,0.0215378730594627,-0.002140956309154731,128
2018-01-12,IWM,0.0027781627708971,-0.0025538702172863007,187
2018-01-19,IWM,0.0062855834572749,-0.0027811927967717177,119
2018-01-26,IWM,-0.0368228658251841,-8.09047407565136e-05,94
2018-02-02,IWM,-0.0469810103092742,-0.0038386855764937808,140
2018-02-09,IWM,0.0437904868518305,-0.006378994743315794,99
2018-02-16,IWM,0.0041651447255897,-0.018784303546649096,224
2018-02-23,IWM,-0.0106419234692322,-0.014902571116650736,340
2018-03-02,IWM,0.0422203070308717,-0.01035881434029863,151
2018-03-09,IWM,-0.0070725559448607,-0.009605646771870948,173
2018-03-16,IWM,-0.0480535529637114,0.0029881506426584392,136
2018-03-23,IWM,0.0117925434414012,0.009147576043237831,143
2018-03-30,IWM,-0.0097290314978815,-0.0021733973223715466,110
2018-04-06,IWM,0.0235955749445439,0.0059891025645557915,110
2018-04-13,IWM,0.0103394440816449,0.0031510873913536594,312
2018-04-20,IWM,-0.0055436632963034,-0.0016493179002128023,238
2018-04-27,IWM,0.006699844362329,0.0034007461673785824,271
2018-05-04,IWM,0.0260499486898706,0.003670181400218293,110
2018-05-11,IWM,0.0126202100408483,0.0013623841407881991,274
2018-05-18,IWM,-0.0008032386412681,0.002242005974626412,274
2018-05-25,IWM,0.0129002266468054,-0.0031115875253257845,308
2018-06-01,IWM,0.0162249083678674,-0.004348587457670854,289
2018-06-08,IWM,0.0077169500786527,-0.0036684563267433096,261
2018-06-15,IWM,5.970599465503679e-05,-0.0009310849531461625,77
2018-06-22,IWM,-0.0244292237664667,0.0010826806655411987,81
2018-06-29,IWM,0.0306027096325029,0.0035457692256781015,70
2018-07-06,IWM,-0.0049452367886495,0.0007637669767132601,27
2018-07-13,IWM,0.0063113425161149,0.0005465393280785953,16
2018-07-20,IWM,-0.0192967150878556,-0.00024336941235414137,31
2018-07-27,IWM,0.0068140611339732,0.0011416371227856062,2
2018-08-03,IWM,0.0068282384367505,0.0011997821006260328,2
2018-08-10,IWM,0.0048825977933728,0.0012486033103490046,2
2018-08-17,IWM,0.0190627292359466,0.0013244785224006345,2
2018-08-24,IWM,0.0082992464814017,0.0013244785224006345,2
2018-08-31,IWM,-0.0144371045011989,0.0012939423937647497,2
2018-09-07,IWM,0.004913335742295,0.0013835606580803084,2
2018-09-14,IWM,-0.0057349054215529,0.0010473508964793082,6
2018-09-21,IWM,-0.0082659423266486,0.0012497534394325712,2
2018-09-28,IWM,-0.0386491040026171,0.001250554059116515,2
2018-10-05,IWM,-0.0542316735828959,0.0013836224821960881,2
2018-10-12,IWM,-0.0015637564167569,0.0014120308909713883,2
2018-10-19,IWM,-0.0390952694886806,0.001383551913938845,2
2018-10-26,IWM,0.0432598285461785,0.0012388220531098443,2
2018-11-02,IWM,0.0005193932547733,0.0012458995383426343,2
2018-11-09,IWM,-0.0139862389153387,0.0012583679598964354,2
2018-11-16,IWM,-0.0270170717089177,0.001272058252342034,2
2018-11-23,IWM,0.0314825621325091,0.001272058252342034,2
2018-11-30,IWM,-0.0579987134475039,0.0012630796232800056,2
2018-12-07,IWM,-0.0239621366833202,0.001357405970783287,2
2018-12-14,IWM,-0.0877325858458913,0.0011556175535337525,4
2018-12-21,IWM,0.0343794162349621,0.0018135566608579018,4
2018-12-28,IWM,0.0320710189468283,0.0014422129872296507,2
2019-01-04,IWM,0.0462214759837821,-0.001543475536360046,67
2019-01-11,IWM,0.025086354939034,-0.001932352105855781,136
2019-01-18,IWM,6.792120147072652e-05,-0.0009633096284899182,68
2019-01-25,IWM,0.0124110240306418,-0.0006169951282286261,70
2019-02-01,IWM,0.0044810289166443,-0.0004079496144635798,28
2019-02-08,IWM,0.0416304552377447,0.00010787640699752932,98
2019-02-15,IWM,0.012278569849021,-0.00025066153920545807,84
2019-02-22,IWM,0.0005691151351829,-0.0007405618883573669,132
2019-03-01,IWM,-0.0426038699629081,0.0007378501440427986,28
2019-03-08,IWM,0.0203665785870038,0.0023072391569902654,22
2019-03-15,IWM,-0.031114549916736,0.0012735573130615613,13
2019-03-22,IWM,0.0229269666961827,0.00269753426509457,22
2019-03-29,IWM,0.0276375708058603,0.0019290063334462958,24
2019-04-05,IWM,0.0019040772232257,0.00028768046737938965,206
2019-04-12,IWM,-0.0130217636413252,-0.0013221222042335919,206
2019-04-19,IWM,0.0167568583425815,-0.00018685111197684916,138
2019-04-26,IWM,0.0141783955505041,0.0009528479547950141,133
2019-05-03,IWM,-0.0246583612750698,0.0011601310706869322,28
2019-05-10,IWM,-0.0244305711494938,0.0031913830271403393,35
2019-05-17,IWM,-0.0135040788457686,0.007204666252013096,149
2019-05-24,IWM,-0.0332408815359041,0.0021189119277671663,28
2019-05-31,IWM,0.0337050861471887,0.0027404809873367453,28
2019-06-07,IWM,0.0057502994367282,0.0019802268051945042,28
2019-06-14,IWM,0.0180442429488598,0.0021579511289501413,29
2019-06-21,IWM,0.0100180084026242,0.0012412057841057376,2
2019-06-28,IWM,0.0075598881976367,0.0023650524851996967,66
2019-07-05,IWM,-0.0036447913261564,0.0029230264426097197,101
2019-07-12,IWM,-0.0147775968429162,0.0006836756100611383,101
2019-07-19,IWM,0.0217354467486426,0.0013277969892130088,2
2019-07-26,IWM,-0.0298297369183022,0.0013682325879626049,2
2019-08-02,IWM,-0.0129288981843155,0.001718754618657822,7
2019-08-09,IWM,-0.0132999733478186,0.0014699175685702669,2
2019-08-16,IWM,-0.0217651154314701,0.0014882170437011918,2
2019-08-23,IWM,0.0231770179611317,0.0014774210600451176,2
2019-08-30,IWM,0.0070964460730178,0.0014752545357270754,2
2019-09-06,IWM,0.0482497434537499,0.0014800484484408572,2
2019-09-13,IWM,-0.0120226910125937,0.0014745707133867413,2
2019-09-20,IWM,-0.0243479152461382,0.0014369369704595545,2
2019-09-27,IWM,-0.013453255583999,0.0015486652182046929,6
2019-10-04,IWM,0.0072153038925898,0.001359347943982407,2
2019-10-11,IWM,0.0157848088563199,0.001456194443077526,2
2019-10-18,IWM,0.0155396221259016,0.001456194443077526,2
2019-10-25,IWM,0.0198025666996505,0.0014247710530374098,7
2019-11-01,IWM,0.0061792672098916,0.0014526212891082836,2
2019-11-08,IWM,-0.0010060263734669,0.0014598146424823644,2
2019-11-15,IWM,-0.0044145049594175,0.0014691249695149519,2
2019-11-22,IWM,0.0221889052787852,0.001458096210190389,2
2019-11-29,IWM,0.0064699400989507,0.001458096210190389,2
2019-12-06,IWM,0.0031273146389828,0.0014883057807027879,2
2019-12-13,IWM,0.0196962691619861,0.001523769324120445,2
2019-12-20,IWM,-0.0006631963010448,0.0015260327731360479,2
2019-12-27,IWM,-0.0044107247748623,0.0015412290941430506,2
2020-01-03,IWM,-0.0014545470166271,0.001460993038055782,2
2020-01-10,IWM,0.0250342421242042,0.0013652050531420914,23
2020-01-17,IWM,-0.0220063528654699,0.001372992382442075,23
2020-01-24,IWM,-0.0298258012249567,0.002241619424979722,33
2020-01-31,IWM,0.0267371268167044,0.0021125048786045145,13
2020-02-07,IWM,0.0181506261458601,0.0012483482284438598,3
2020-02-14,IWM,-0.0047759970274655,-0.01616082739088816,206
2020-02-21,IWM,-0.1327282050848815,0.0014115933819814075,2
2020-02-28,IWM,-0.0132771830964844,0.0013828739466048652,2
2020-03-06,IWM,-0.1895218659946958,-0.006494743037584516,523
2020-03-13,IWM,-0.1639920474345131,0.006860832887795541,560
2020-03-20,IWM,0.1082722758276243,-0.0014272924367139332,119
2020-03-27,IWM,-0.0731515126640817,-0.02749583456039198,266
2020-04-03,IWM,0.167686358392898,-0.03718527835779495,614
2020-04-10,IWM,-0.01350822276317,-0.008308573570656853,562
2020-04-17,IWM,0.0028632373517408,0.007284489807957758,67
2020-04-24,IWM,0.0220570835939113,0.009708840099172012,95
2020-05-01,IWM,0.0560922260968491,0.01154071097645371,118
2020-05-08,IWM,-0.0565718207620731,0.008240478579174926,99
2020-05-15,IWM,0.0755060773938053,0.011338991978386873,109
2020-05-22,IWM,0.0292948563460684,-0.0022241348467100536,112
2020-05-29,IWM,0.078079974978685,-0.002190926970468486,112
2020-06-05,IWM,-0.08262620546992,-0.0035240442101336263,112
2020-06-12,IWM,0.0228566489760616,0.0028589439516815557,124
2020-06-19,IWM,-0.0311198334545342,0.000605492526989853,113
2020-06-26,IWM,0.0410707689798075,0.003888584458729376,120
2020-07-03,IWM,-0.0076842275746092,1.0012623805260585e-05,118
2020-07-10,IWM,0.0366837627452836,0.0020619319414763235,121
2020-07-17,IWM,-0.0034848094056214,0.0006266267930059826,113
2020-07-24,IWM,0.0087238975962083,0.002906884632060521,113
2020-07-31,IWM,0.0580667388936282,0.002185507220442244,110
2020-08-07,IWM,0.0058734383668633,0.005323712055586225,117
2020-08-14,IWM,-0.0159129390713589,0.0020900094714803264,124
2020-08-21,IWM,0.0161041932244267,0.004337514160828023,157
2020-08-28,IWM,-0.0278800797028053,0.004014347256659747,139
2020-09-04,IWM,-0.0241773499276641,0.01232448889515044,139
2020-09-11,IWM,0.0273790218436031,0.0028372681042124013,117
2020-09-18,IWM,-0.042116383791843,0.0060276914137306885,120
2020-09-25,IWM,0.0430462449720255,0.011646642126534266,133
2020-10-02,IWM,0.0624508919943685,0.0016857016392674395,110
2020-10-09,IWM,-0.0021533050563738,0.002037337466237837,123
2020-10-16,IWM,0.0044246627063269,0.007193353204089242,141
2020-10-23,IWM,-0.0631534189098836,0.0037086116345845755,141
2020-10-30,IWM,0.0665206697093325,0.007556600900732494,102
2020-11-06,IWM,0.0586310467702695,-0.0012434145808286788,190
2020-11-13,IWM,0.0227930333123757,-0.0008629436527587027,312
2020-11-20,IWM,0.0379738941474589,0.000793355635882825,193
2020-11-27,IWM,0.0205605881465019,-0.0013360773556383902,184
2020-12-04,IWM,0.0110964958862124,0.0009195079398418715,190
2020-12-11,IWM,0.0292557192258008,0.010793449233959746,190
2020-12-18,IWM,0.0186133634695591,0.002164067640861085,210
2020-12-25,IWM,-0.0149343406789395,0.0004939368583739628,137
2021-01-01,IWM,0.0577702153903284,0.00594492891407463,154
2021-01-08,IWM,0.0144817080718905,0.0007073447854325403,127
2021-01-15,IWM,0.0199653632956829,0.008024600581643008,126
2021-01-22,IWM,-0.0449001319133764,0.0036432059678653044,126
2021-01-29,IWM,0.0753617499126435,0.003568196295902685,74
2021-02-05,IWM,0.0249952071182064,0.0021383855661002552,50
2021-02-12,IWM,-0.0091503648592404,0.001905653689876026,84
2021-02-19,IWM,-0.0310284532322757,0.005130235376368363,82
2021-02-26,IWM,-0.0027520581690082,0.010256586196442641,173
2021-03-05,IWM,0.07040340392216,0.003218196387954193,75
2021-03-12,IWM,-0.0288814321999109,0.0037236766204660925,75
2021-03-19,IWM,-0.0264106175366117,0.006080219953951958,176
2021-03-26,IWM,0.0140882980930089,0.002101479282784166,78
2021-04-02,IWM,-0.0051531626567194,0.002923624582291123,142
2021-04-09,IWM,0.009212062542166,0.0013367308589966398,80
2021-04-16,IWM,0.0049288520103414,0.0025577854941518582,76
2021-04-23,IWM,-0.0038611522727493,0.002639443665470731,75
2021-04-30,IWM,0.0022208036014173,0.003977840842304414,75
2021-05-07,IWM,-0.0195790506887299,0.0026815176430373087,83
2021-05-14,IWM,-0.0047619998036128,0.0054120674832761175,86
2021-05-21,IWM,0.0248291212526062,0.0022715085605563437,89
2021-05-28,IWM,0.0083902368203872,-0.0005702235473166125,140
2021-06-04,IWM,0.0202340169578349,0.0013148351233550205,89
2021-06-11,IWM,-0.0421804332315013,0.0012695010134153321,89
2021-06-18,IWM,0.0446805474591774,0.006033587980027107,157
2021-06-25,IWM,-0.0133921998372203,0.0003184459291464917,81
2021-07-02,IWM,-0.0123362631185858,-0.0012029427300383915,138
2021-07-09,IWM,-0.0518097749243489,0.0006158824480919071,136
2021-07-16,IWM,0.0211746383106642,0.0011564603818807959,76
2021-07-23,IWM,0.006808945206605,-0.0018272411236624373,153
2021-07-30,IWM,0.0105303868172776,0.0025541364408674704,153
2021-08-06,IWM,-0.0101685449835583,0.00017459797439920886,98
2021-08-13,IWM,-0.0256969712768059,0.0011194777740081879,56
2021-08-20,IWM,0.0492938230224489,0.002445466862253124,62
2021-08-27,IWM,0.0068225463817462,0.003230828663829023,59
2021-09-03,IWM,-0.0282059236556907,0.0037664661269689995,51
2021-09-10,IWM,0.003872969277189,0.0038001573046265147,62
2021-09-17,IWM,0.005583729606766,0.00270409978604269,62
2021-09-24,IWM,-0.0034581596118846,0.0028390772216754174,68
2021-10-01,IWM,-0.0031540340736237,0.003474054830041801,55
2021-10-08,IWM,0.0160274174973365,0.003625708851625836,51
2021-10-15,IWM,0.0099433263374391,0.0004930321868264695,46
2021-10-22,IWM,0.0028104118144831,-0.008400126780222929,154
2021-10-29,IWM,0.0585872589086633,-0.008903131377245618,154
2021-11-05,IWM,-0.0095988727360184,-0.002679916321596755,48
2021-11-12,IWM,-0.0287170964501425,-0.0017251202918412679,43
2021-11-19,IWM,-0.0433373118083229,-0.005264278106699999,65
2021-11-26,IWM,-0.037210569435349,0.0020056434890765983,71
2021-12-03,IWM,0.0239301824656162,0.0015404742119157827,79
2021-12-10,IWM,-0.0188965493151492,0.0013128625612603582,62
2021-12-17,IWM,0.0315686761076503,0.005928055638856487,65
2021-12-24,IWM,0.0018447711098917,0.003285137976777048,54
2021-12-31,IWM,-0.029099967271728,0.00401440307415411,58
2022-01-07,IWM,-0.0081789505595992,0.0009727947740194138,58
2022-01-14,IWM,-0.0842703040923966,0.0005597446720144319,62
2022-01-21,IWM,-0.0088724570763806,0.003354064280283907,121
2022-01-28,IWM,0.0159037241337359,0.0007023299400169761,67
2022-02-04,IWM,0.0150093937754748,-0.006425724978635843,67
2022-02-11,IWM,-0.0095299098577884,-0.005431533098298018,60
2022-02-18,IWM,0.0150760315547826,-0.004131268233034775,63
2022-02-25,IWM,-0.0191450614441604,-0.0035986268820003627,71
2022-03-04,IWM,-0.0097624954982687,0.0015806359188537938,64
2022-03-11,IWM,0.0521899879314494,0.0007460474476925815,79
2022-03-18,IWM,-0.0036000346374146,-0.0013368156309693385,79
2022-03-25,IWM,0.0070098784335901,0.003526282824619,161
2022-04-01,IWM,-0.0478582541229714,0.0013579915160713504,79
2022-04-08,IWM,0.0054936252807644,0.0009253542874917103,101
2022-04-15,IWM,-0.0320731746409908,0.0014737867322326748,79
2022-04-22,IWM,-0.0409451752648257,0.003494799071999324,72
2022-04-29,IWM,-0.012897002038106,-0.0027870441009484716,79
2022-05-06,IWM,-0.0250115511561167,0.0011032552291430975,79
2022-05-13,IWM,-0.011238261869841,-0.0033510940590553407,71
2022-05-20,IWM,0.0635864947399862,-0.003333281148665062,64
2022-05-27,IWM,-0.0030957449487949,-0.006332848364516525,71
2022-06-03,IWM,-0.0437047351290865,-0.005787245897310272,71
2022-06-10,IWM,-0.0780572044834453,-0.004592168391645026,64
2022-06-17,IWM,0.0582643317531075,0.0012941802714938016,49
2022-06-24,IWM,-0.0212416493005129,-0.009855244945038031,108
2022-07-01,IWM,0.0240934311318821,0.005615643421920001,36
2022-07-08,IWM,-0.0143399214576501,0.002423996957110176,13
2022-07-15,IWM,0.0364191535142338,0.003365332100641899,19
2022-07-22,IWM,0.0422137101078473,0.0029865376661227495,30
2022-07-29,IWM,0.0187811000510529,0.004566836320511086,128
2022-08-05,IWM,0.0488897377359433,0.005320401965100654,158
2022-08-12,IWM,-0.0289125430406087,0.0023488620788383774,161
2022-08-19,IWM,-0.0295618304451232,0.0005018853543967953,141
2022-08-26,IWM,-0.0481844603197907,-0.0004978088341024671,179
2022-09-02,IWM,0.0397887418524538,0.007011499756431208,148
2022-09-09,IWM,-0.0459155179598843,-0.008037569836549251,112
2022-09-16,IWM,-0.0674814282407725,0.0018674578721756695,98
2022-09-23,IWM,-0.0092284469676868,0.0016892134948931546,98
2022-09-30,IWM,0.0221279015133848,-0.00521848049016658,107
2022-10-07,IWM,-0.010733090409887,0.0068921106579091255,109
2022-10-14,IWM,0.0347004602435449,0.01177190180364991,109
2022-10-21,IWM,0.0588041135661404,0.007632226167742775,107
2022-10-28,IWM,-0.0247637799604177,0.007100533684456732,105
2022-11-04,IWM,0.0449774442781908,0.0043131750972997315,109
2022-11-11,IWM,-0.0171608155636249,0.0032823501970605565,109
2022-11-18,IWM,0.0100730631869562,0.004386418005972006,108
2022-11-25,IWM,0.0132219291267127,0.005836442246782439,191
2022-12-02,IWM,-0.0514472590284761,0.006455702589642525,114
2022-12-09,IWM,-0.0194778362954015,0.00941491625869258,123
2022-12-16,IWM,0.000114577070128,0.007690280381000413,126
2022-12-23,IWM,-0.0001719159647743,0.007194444616212347,126
2022-12-30,IWM,0.0182991955550805,0.008984171330165868,125
2023-01-06,IWM,0.0519546813448441,0.0026073110298869668,133
2023-01-13,IWM,-0.0108041404530084,0.000987109366369888,127
2023-01-20,IWM,0.0242392286984069,0.00629055061670308,187
2023-01-27,IWM,0.0383419972670526,0.00026674577364318064,141
2023-02-03,IWM,-0.0344987491203205,-0.00015885301805282365,137
2023-02-10,IWM,0.0147091792551842,0.005748252296468091,137
2023-02-17,IWM,-0.0295312238087866,-0.01060726893331103,137
2023-02-24,IWM,0.0210554653532681,0.0010075169255003894,130
2023-03-03,IWM,-0.0833816664966501,-0.008020738043614327,135
2023-03-10,IWM,-0.0284985464524275,0.0023480232255765005,128
2023-03-17,IWM,0.0069483958979307,-0.008630804393159643,127
2023-03-24,IWM,0.0377552315340765,-0.014264951239582897,204
2023-03-31,IWM,-0.0256052927272371,0.005250151730131473,204
2023-04-07,IWM,0.0149546244107747,0.005269339664701847,77
2023-04-14,IWM,0.0059311850786846,0.002031940733706315,30
2023-04-21,IWM,-0.0133804973934903,0.002225605626920341,32
2023-04-28,IWM,-0.0042900457336079,0.003049597988221675,33
2023-05-05,IWM,-0.0099662131793549,0.002890930951208999,29
2023-05-12,IWM,0.0194370595667564,0.003288135128425323,29
2023-05-19,IWM,0.0002269394933662,0.0028938166704647016,31
2023-05-26,IWM,0.0327807597616243,0.0035122003976206183,37
2023-06-02,IWM,0.0191668976306132,0.0029303057040166195,33
2023-06-09,IWM,0.0049060124962115,0.0017992531030648976,36
2023-06-16,IWM,-0.0293055358164553,0.0018824186534092565,31
2023-06-23,IWM,0.036433113541426,0.002604766701070968,32
2023-06-30,IWM,-0.0137646298432344,0.0017034863071859695,32
2023-07-07,IWM,0.0362574124168717,0.00327272149124853,32
2023-07-14,IWM,0.015182094720785,0.0017173535472472916,45
2023-07-21,IWM,0.0100796058337245,0.0025475528799678024,82
2023-07-28,IWM,-0.011572088284752,0.002484092120414959,107
2023-08-04,IWM,-0.0165129421386462,0.005770438503792836,166
2023-08-11,IWM,-0.0337591142218268,0.0056906208339465745,98
2023-08-18,IWM,-0.0035261252315197,0.00772371953569324,98
2023-08-25,IWM,0.0365520322517914,0.0055616454645317425,78
2023-09-01,IWM,-0.036986932777078,0.0015135991920455694,27
2023-09-08,IWM,-0.0016870497116494,0.0024866920965985213,25
2023-09-15,IWM,-0.0385302901474054,0.0002587667351341444,77
2023-09-22,IWM,0.0050785257788814,0.006686495676555278,233
2023-09-29,IWM,-0.0213881564978782,-0.002297737962302547,82
2023-10-06,IWM,-0.015906107434343,-0.004873977732118953,222
