date,etf,y_true,y_pred,n_trees
2020-06-19,QQQ,-0.0148587014206575,0.002718568,1
2020-06-26,QQQ,0.0486275734006458,0.0066076866,3
2020-07-03,QQQ,0.0456526482879594,0.0021241256,2
2020-07-10,QQQ,-0.0173870158763164,0.0042178305,2
2020-07-17,QQQ,-0.0149912749981002,0.0042094532,2
2020-07-24,QQQ,0.0392492417755101,0.0042094532,2
2020-07-31,QQQ,0.0211450621224377,0.0054802746,2
2020-08-07,QQQ,0.0025385389884585,0.003962458,2
2020-08-14,QQQ,0.0350556778570697,0.0027182729,1
2020-08-21,QQQ,0.0371213830284799,0.0027063405,1
2020-08-28,QQQ,-0.0310730700537205,0.003981615,2
2020-09-04,QQQ,-0.0474068952223337,0.0047080377,2
2020-09-11,QQQ,-0.0133255439530162,0.0040090065,2
2020-09-18,QQQ,0.0174216460659081,0.0026952145,1
2020-09-25,QQQ,0.0100759732783343,0.003944107,2
2020-10-02,QQQ,0.040718160038546,0.002696488,1
2020-10-09,QQQ,0.0097525382506506,0.0059545985,1
2020-10-16,QQQ,-0.0131532314522857,0.0068481807,2
2020-10-23,QQQ,-0.0554536003847626,0.0027937589,2
2020-10-30,QQQ,0.089529436756078,0.0039122915,2
2020-11-06,QQQ,-0.0125696994195483,0.0030978783,2
2020-11-13,QQQ,-0.0018922999208268,0.000996588,2
2020-11-20,QQQ,0.0292867376644798,0.0028539973,2
2020-11-27,QQQ,0.0215380287697629,0.0022403332,2
2020-12-04,QQQ,-0.0120850234942099,0.0030624275,2
2020-12-11,QQQ,0.0268355873150992,0.0030624275,2
2020-12-18,QQQ,0.0001972014769983,0.0013942678,2
2020-12-25,QQQ,0.0134126041360961,0.0025298474,2
2021-01-01,QQQ,0.0167203616815427,0.0028260539,2
2021-01-08,QQQ,-0.0227308014994173,0.0009388465,2
2021-01-15,QQQ,0.0425626521789678,0.002311038,2
2021-01-22,QQQ,-0.0339419100006288,0.002311038,2
2021-01-29,QQQ,0.0520302693617076,0.0035693345,2
2021-02-05,QQQ,0.0152444489030402,0.0022631562,2
2021-02-12,QQQ,-0.0162708928844715,0.0023242875,2
2021-02-19,QQQ,-0.052339958295168,0.003446733,2
2021-02-26,QQQ,-0.0175337586308405,0.0025342766,1
2021-03-05,QQQ,0.0217264379338992,0.0023928136,2
2021-03-12,QQQ,-0.0073810517488727,0.0023928136,2
2021-03-19,QQQ,0.01035410683948,0.002376384,2
2021-03-26,QQQ,0.0267588649303497,0.003775597,2
2021-04-02,QQQ,0.0379080624130749,0.0023892634,2
2021-04-09,QQQ,0.0144307047742234,0.0024028802,2
2021-04-16,QQQ,-0.007601568193195,0.0032100102,2
2021-04-23,QQQ,-0.0042223418104569,0.005445853,2
2021-04-30,QQQ,-0.0112766599468275,0.0034163713,2
2021-05-07,QQQ,-0.0236462731738966,0.002514194,2
2021-05-14,QQQ,0.0018975474579025,0.0035801507,2
2021-05-21,QQQ,0.0209405532398247,0.0036175272,2
2021-05-28,QQQ,0.0049886430333931,0.002569278,2
2021-06-04,QQQ,0.0166659023670517,0.0024476706,2
2021-06-11,QQQ,0.004065343279253,0.0024476706,2
2021-06-18,QQQ,0.0208973625552861,0.004215603,2
2021-06-25,QQQ,0.0259298654269482,0.0029697649,2
2021-07-02,QQQ,0.006586444745785,0.0023920625,2
2021-07-09,QQQ,-0.0094904025875369,0.0017141553,2
2021-07-16,QQQ,0.029211268005455,0.0016965168,2
2021-07-23,QQQ,-0.0099077612916533,0.0017002113,2
2021-07-30,QQQ,0.0095003261964305,0.0051031886,2
2021-08-06,QQQ,0.0020899567405264,0.002599421,1
2021-08-13,QQQ,-0.0029599229492605,0.0026098301,1
2021-08-20,QQQ,0.0223466100749333,0.0026789296,1
2021-08-27,QQQ,0.014598573324806,0.002661142,1
2021-09-03,QQQ,-0.0131373519865125,0.0026953323,1
2021-09-10,QQQ,-0.0073557488582275,0.004676845,1
2021-09-17,QQQ,-0.0002303005928081,0.004676845,1
2021-09-24,QQQ,-0.03585882371533,0.004287373,2
2021-10-01,QQQ,0.0027173236810247,0.004360228,2
2021-10-08,QQQ,0.0213129640277491,0.0041897795,2
2021-10-15,QQQ,0.0138888637924984,0.0042162626,2
2021-10-22,QQQ,0.0315992308302711,-0.00047031452,2
2021-10-29,QQQ,0.0318362104809285,-0.00017840043,2
2021-11-05,QQQ,-0.0098323808517257,-0.000829098,2
2021-11-12,QQQ,0.0232641307782585,-0.00125221,2
2021-11-19,QQQ,-0.0321710957911138,-0.00075332465,2
2021-11-26,QQQ,-0.0208448074223653,-0.006210453,2
2021-12-03,QQQ,0.0381028556929321,0.0004976981,2
2021-12-10,QQQ,-0.0334676176484659,0.0042044534,2
2021-12-17,QQQ,0.0320017848980974,0.0042044534,2
2021-12-24,QQQ,0.002340180124685,0.0029255138,2
2021-12-31,QQQ,-0.0462723048348301,0.0027428023,2
2022-01-07,QQQ,0.0003949009557528,0.0026931851,2
2022-01-14,QQQ,-0.0774475609699168,0.0030777843,2
2022-01-21,QQQ,0.000312571753132,0.0059942906,2
2022-01-28,QQQ,0.017498347045526,-0.0015661893,2
2022-02-04,QQQ,-0.0310633845855424,-0.0032098119,2
2022-02-11,QQQ,-0.0161203840830445,-0.0022181342,2
2022-02-18,QQQ,0.0123965509524062,-0.0026717312,2
2022-02-25,QQQ,-0.0248010737131729,-0.0026549525,2
2022-03-04,QQQ,-0.0389956949527534,0.0048773857,2
2022-03-11,QQQ,0.0802041729980845,0.0028041864,2
2022-03-18,QQQ,0.023351174913761,0.0029496367,2
2022-03-25,QQQ,0.0069328126596932,0.003779475,2
2022-04-01,QQQ,-0.0357280105527454,0.003791592,2
2022-04-08,QQQ,-0.0311841804011406,0.0037913304,2
2022-04-15,QQQ,-0.0392622030836571,0.0027468302,1
2022-04-22,QQQ,-0.0380537009025918,0.0027703152,1
2022-04-29,QQQ,-0.0128515081275449,0.00035448023,1
2022-05-06,QQQ,-0.0239217691438044,0.0027216498,2
2022-05-13,QQQ,-0.0449094352272253,0.005666065,2
2022-05-20,QQQ,0.0683460172533345,0.00075401773,1
2022-05-27,QQQ,-0.0094263773415548,0.006708039,2
2022-06-03,QQQ,-0.0583656190190973,0.002900286,2
2022-06-10,QQQ,-0.0502295613431126,0.0055902484,1
2022-06-17,QQQ,0.0719293686429171,0.0073232297,3
2022-06-24,QQQ,-0.0432841994679628,-0.0029588365,3
2022-07-01,QQQ,0.0457930197516089,0.004306275,1
2022-07-08,QQQ,-0.0118525886388014,0.0023848591,1
2022-07-15,QQQ,0.0340854898702447,0.0025028621,1
2022-07-22,QQQ,0.0436379485553515,0.002474797,1
2022-07-29,QQQ,0.0197428081390323,0.0032984482,3
2022-08-05,QQQ,0.0264989796109165,0.0032984482,3
2022-08-12,QQQ,-0.023054939385081,0.0029573361,2
2022-08-19,QQQ,-0.0489389428582278,0.0037726655,2
2022-08-26,QQQ,-0.0407284326778205,-0.011844316,14
2022-09-02,QQQ,0.0395893112619853,-0.020914622,16
2022-09-09,QQQ,-0.059607420020405,-0.002310049,24
2022-09-16,QQQ,-0.0471137851427829,-0.004554482,22
2022-09-23,QQQ,-0.0304020753337753,0.0074717207,22
2022-09-30,QQQ,0.0068612244322554,0.0027057927,1
2022-10-07,QQQ,-0.0315593529895,0.0051308037,19
2022-10-14,QQQ,0.0547732541762968,0.011846816,12
2022-10-21,QQQ,0.0208402393796873,0.004680348,31
2022-10-28,QQQ,-0.0606160395358265,0.0071075526,9
2022-11-04,QQQ,0.0843001569978147,0.00433869,9
2022-11-11,QQQ,-0.0109640872073284,0.0043501346,9
2022-11-18,QQQ,0.0073461767854084,0.00425134,30
2022-11-25,QQQ,0.0194319767424938,0.006009191,37
2022-12-02,QQQ,-0.0365865428497377,0.0030160903,7
2022-12-09,QQQ,-0.028008916906276,0.006928092,42
2022-12-16,QQQ,-0.0230529573172952,0.0030373633,1
2022-12-23,QQQ,-0.0040477171279295,0.0030373633,1
2022-12-30,QQQ,0.0094195821457974,0.0030362941,1
2023-01-06,QQQ,0.0442800869664624,0.002244457,16
2023-01-13,QQQ,0.0060677353583047,0.0069122124,13
2023-01-20,QQQ,0.0469217807606579,0.015811712,37
2023-01-27,QQQ,0.0329358644182474,-0.005693458,70
2023-02-03,QQQ,-0.0213910819304548,0.0050261067,24
2023-02-10,QQQ,0.0048595053778949,0.0076211975,24
2023-02-17,QQQ,-0.0314015969377026,-0.018789208,24
2023-02-24,QQQ,0.0264751230163382,-0.015793622,30
2023-03-03,QQQ,-0.0378466830549856,-0.012618387,40
2023-03-10,QQQ,0.0566228639046459,0.0013984359,50
2023-03-17,QQQ,0.0194950151864143,-0.020492906,50
2023-03-24,QQQ,0.0317836384803294,-0.019456599,59
2023-03-31,QQQ,-0.0090147227987897,0.011007841,59
2023-04-07,QQQ,0.0016338723242778,0.0029210886,22
2023-04-14,QQQ,-0.0061712556363687,0.008925341,35
2023-04-21,QQQ,0.0186180377883616,0.002990893,1
2023-04-28,QQQ,0.00102279517446,0.0044609755,16
2023-05-05,QQQ,0.0066057554607027,0.004336119,16
2023-05-12,QQQ,0.034710435200225,0.0066057066,16
2023-05-19,QQQ,0.0347232183975677,-0.0017195245,65
2023-05-26,QQQ,0.0177800286803673,0.00300857,1
2023-06-02,QQQ,-0.0004229871855084,0.0030824249,1
2023-06-09,QQQ,0.0371844878080517,0.0030783648,1
2023-06-16,QQQ,-0.0133870017002333,0.00010753017,116
2023-06-23,QQQ,0.0187992106351433,0.0072778617,14
2023-06-30,QQQ,-0.0086453658905069,0.0046947245,14
2023-07-07,QQQ,0.0344320837322907,0.0057982313,5
2023-07-14,QQQ,-0.0091161788437604,0.0026768302,5
2023-07-21,QQQ,0.0206828155012429,0.004096037,8
2023-07-28,QQQ,-0.0302861937718958,0.0031825649,1
2023-08-04,QQQ,-0.0157125266178775,0.008007863,26
2023-08-11,QQQ,-0.0223926638419182,0.005892882,5
2023-08-18,QQQ,0.016312652293018,0.007600218,5
2023-08-25,QQQ,0.0365999918577885,0.0028124233,1
2023-09-01,QQQ,-0.0133571425593179,0.005938846,8
2023-09-08,QQQ,-0.0047618425234449,0.002680851,2
2023-09-15,QQQ,-0.0339618142991409,0.004988905,7
2023-09-22,QQQ,0.0010053997781468,-0.00068478065,7
2023-09-29,QQQ,0.017788132308381,0.0039660055,7
2023-10-06,QQQ,0.0015891278579863,-0.021957433,67
2023-10-13,QQQ,-0.02967372609581,0.0026268319,7
2023-10-20,QQQ,-0.0265477207505393,0.005604536,9
2023-10-27,QQQ,0.0628517550930446,0.00996404,16
2023-11-03,QQQ,0.0286310145320944,0.004010157,4
2023-11-10,QQQ,0.020015454838481,0.0014460057,38
2023-11-17,QQQ,0.0089485734535279,0.00761779,38
2023-11-24,QQQ,0.0011034034150634,0.0029712324,40
2023-12-01,QQQ,0.0057025048461171,0.0028937308,1
2023-12-08,QQQ,0.0330308366215666,0.0028971964,1
2023-12-15,QQQ,0.0094673222091338,0.0029195268,1
2023-12-22,QQQ,0.0033134350191208,0.0029214362,1
2023-12-29,QQQ,-0.0316794334009162,0.0072572106,17
2024-01-05,QQQ,0.0317771490067676,0.0038356823,17
2024-01-12,QQQ,0.0279767506569318,-0.0022602205,44
2024-01-19,QQQ,0.0062250604220182,0.0054039317,6
2024-01-26,QQQ,0.0121950396830677,0.000569121,17
2024-02-02,QQQ,0.0185673884073755,0.01013675,23
2024-02-09,QQQ,-0.0149378254345415,0.004245243,7
2024-02-16,QQQ,0.0143198360778906,0.005665742,7
2024-02-23,QQQ,0.0200143716874641,0.0051451935,17
2024-03-01,QQQ,-0.0148991441550352,0.0037318317,8
2024-03-08,QQQ,-0.0116847668045352,0.0055749505,10
2024-03-15,QQQ,0.0296318344572968,0.0033784432,17
2024-03-22,QQQ,-0.0053234956886389,0.0028277086,16
2024-03-29,QQQ,-0.0080047958178885,0.0031975636,1
2024-04-05,QQQ,-0.0050070820422421,0.0031975636,1
2024-04-12,QQQ,-0.055400465447833,-0.0063038263,63
2024-04-19,QQQ,0.0386733710970254,0.0036992964,17
2024-04-26,QQQ,0.0103407791952686,0.0027010865,16
2024-05-03,QQQ,0.0149966697638519,-0.0030975477,33
2024-05-10,QQQ,0.0217056386194556,-0.006816146,52
2024-05-17,QQQ,0.0136087730511531,0.002829684,6
2024-05-24,QQQ,-0.0159358199538705,0.0055130827,6
2024-05-31,QQQ,0.0268165322183388,-0.0005614876,25
2024-06-07,QQQ,0.0344565413473413,0.00046085333,25
2024-06-14,QQQ,0.0020637666475889,0.0005814779,19
2024-06-21,QQQ,-0.0006426917785027,-8.3539635e-06,8
2024-06-28,QQQ,0.0349683337047319,-0.0055633783,36
2024-07-05,QQQ,-0.0027043943740775,-0.0008143814,36
2024-07-12,QQQ,-0.0403741926734155,-0.0014092062,19
2024-07-19,QQQ,-0.0261576129702992,0.010642535,19
2024-07-26,QQQ,-0.0311963293507709,-0.0037231313,29
2024-08-02,QQQ,0.0036923085182299,0.015529374,38
2024-08-09,QQQ,0.0532197151617071,0.011438841,44
2024-08-16,QQQ,0.0104080602577326,0.0075412095,5
2024-08-23,QQQ,-0.0078011363982523,0.0062132943,5
2024-08-30,QQQ,-0.0596527113166945,0.0049359403,6
2024-09-06,QQQ,0.0576982043702811,0.015195107,43
2024-09-13,QQQ,0.0148262312414001,0.010086411,27
2024-09-20,QQQ,0.0102983093418729,0.0068878666,15
2024-09-27,QQQ,0.0011703097698244,0.004226296,3
2024-10-04,QQQ,0.012318139723491,0.0019308918,34
2024-10-11,QQQ,0.002247308810324,0.0043176226,34
2024-10-18,QQQ,0.0017175588943671,-0.0010248458,15
2024-10-25,QQQ,-0.0160572781541556,0.0050062747,3
2024-11-01,QQQ,0.0533488570766515,0.0020072896,4
2024-11-08,QQQ,-0.0347710566581239,0.0036697462,1
2024-11-15,QQQ,0.0183970706220549,0.0017694603,4
2024-11-22,QQQ,0.007779158986023,0.003568937,4
2024-11-29,QQQ,0.0323125683490738,0.0024293596,16
2024-12-06,QQQ,0.0076632691911441,0.0037916154,4
2024-12-13,QQQ,-0.0226280343912017,0.0038863756,4
2024-12-20,QQQ,0.0091023711833513,0.005041974,41
2024-12-27,QQQ,-0.0076452342021504,0.0027836661,4
2025-01-03,QQQ,-0.0222087250069771,0.0024630276,17
2025-01-10,QQQ,0.0282836566085486,0.004311863,17
2025-01-17,QQQ,0.0150092162076229,0.0004632679,3
2025-01-24,QQQ,-0.0139558096730106,0.0014676844,2
2025-01-31,QQQ,0.001205636363299,0.0016208617,16
2025-02-07,QQQ,0.0287090500753428,0.003518536,23
2025-02-14,QQQ,-0.0226841516319181,0.005216829,14
2025-02-21,QQQ,-0.0346372837848101,-0.00023631813,4
2025-02-28,QQQ,-0.0327642130628547,-0.0022130094,4
2025-03-07,QQQ,-0.0249742645138527,0.0011570608,4
2025-03-14,QQQ,0.0024569826654023,-0.0009795531,4
2025-03-21,QQQ,-0.0235695219141839,-0.009959332,8
2025-03-28,QQQ,-0.1038831388298511,-0.0018794475,4
2025-04-04,QQQ,0.0723860773610186,0.00524782,4
2025-04-11,QQQ,-0.0229280306969315,0.0052483073,4
2025-04-18,QQQ,0.0621149472310389,0.008355126,4
2025-04-25,QQQ,0.0338500457333331,0.0045147957,64
2025-05-02,QQQ,-0.0017608463532998,-0.0058053597,79
2025-05-09,QQQ,0.0664746004823047,0.0077111283,38
2025-05-16,QQQ,-0.0238092038710153,0.0047976575,12
2025-05-23,QQQ,0.0191965053432235,0.00019452965,13
2025-05-30,QQQ,0.020610230299851,0.0061232774,13
2025-06-06,QQQ,-0.0056013048553341,0.0037548575,11
2025-06-13,QQQ,-0.0002468060398978,0.0035078493,4
2025-06-20,QQQ,0.0406841239832893,0.0024425788,12
2025-06-27,QQQ,0.0147242276105097,0.0015628365,4
2025-07-04,QQQ,-0.0036381765470595,0.0036653667,4
2025-07-11,QQQ,0.0126585760143387,0.0050319335,9
2025-07-18,QQQ,0.0090633520597565,0.004435253,9
2025-07-25,QQQ,-0.0222994958870024,0.003384811,5
2025-08-01,QQQ,0.0366389737827748,0.006776983,2
2025-08-08,QQQ,0.0048443622907629,0.0026745393,2
2025-08-15,QQQ,-0.0093448981792381,0.003470424,10
2025-08-22,QQQ,-0.0027485624155253,0.0026494977,1
2025-08-29,QQQ,0.0098738588180461,0.0026494977,1
2025-09-05,QQQ,0.0182334996486675,0.006984015,27
2025-09-12,QQQ,0.0214003020751576,0.006083592,25
2025-09-19,QQQ,-0.0044967311078922,0.0037240207,11
2025-09-26,QQQ,0.0120253663106947,0.001523772,3
2025-10-03,QQQ,-0.0229409685942404,0.00083584734,3
2025-10-10,QQQ,0.0241835870375329,0.0033481715,2
2025-10-17,QQQ,0.0215727258971938,0.0026160998,2
2025-10-24,QQQ,0.0192115389243138,0.0073788585,6
2025-10-31,QQQ,-0.0312099806224132,-0.0009954845,26
2025-11-07,QQQ,-0.0014442437411226,0.0040521016,11
2025-11-14,QQQ,-0.0313471593646776,0.004582783,9
2025-11-21,QQQ,0.0482678997648416,0.006033012,10
2025-11-28,QQQ,0.0100102886159941,0.003121971,3
2025-12-05,QQQ,-0.0191434901720428,0.003899799,9
2025-12-12,QQQ,0.0055741336118899,0.0038286082,11
2025-12-19,QQQ,0.0123116627487521,0.0043939734,11
2025-12-26,QQQ,-0.0174134268792737,0.0033444415,4
2026-01-02,QQQ,0.0218275426386133,0.004048096,11
2026-01-09,QQQ,-0.0086385204373474,0.003706856,9
2026-01-16,QQQ,0.0023472429311287,0.0056027425,9
2026-01-23,QQQ,-0.0013658726832506,-0.0014843639,45
2026-01-30,QQQ,-0.0198459977754041,0.0041755266,16
2026-02-06,QQQ,-0.012760544331856,0.0028712882,19
2026-02-13,QQQ,0.0113817104375839,-0.0024419846,11
2026-02-20,QQQ,-0.0024998278979248,-0.0060691144,18
2011-04-01,IWM,-0.0066463594099925,0.0051816334,16
2011-04-08,IWM,-0.0056126414869088,0.0011021968,33
2011-04-15,IWM,0.0111936249685498,0.0050784186,19
2011-04-22,IWM,0.0227122390644848,-0.0005054127,8
2011-04-29,IWM,-0.0367838057467654,0.0116626555,19
2011-05-06,IWM,0.002877941713731,0.01097782,28
2011-05-13,IWM,-0.007813860306692,0.008527267,28
2011-05-20,IWM,0.0094896898958135,0.0131251225,72
2011-05-27,IWM,-0.0336752797299337,-0.0006113659,2
2011-06-03,IWM,-0.0362583296922002,0.0071764686,21
2011-06-10,IWM,0.0029451056667807,0.011704777,16
2011-06-17,IWM,0.0216230868967814,0.0027968502,4
2011-06-24,IWM,0.0506113221252003,0.0012565041,4
2011-07-01,IWM,0.0152927883088295,-0.0013217891,4
2011-07-08,IWM,-0.0276305143463463,0.0021866565,2
2011-07-15,IWM,0.014863317811547,0.0037983798,4
2011-07-22,IWM,-0.0526406353933553,-0.00956867,4
2011-07-29,IWM,-0.111454293322946,-0.01270837,34
2011-08-05,IWM,-0.0218259482168564,0.011047426,4
2011-08-12,IWM,-0.0668053957183174,0.008712314,143
2011-08-19,IWM,0.057013633277976,0.001369466,40
2011-08-26,IWM,-0.0094499603385122,-0.010655652,62
2011-09-02,IWM,-0.0141218347546099,0.0048658517,1
2011-09-09,IWM,0.0578494378515098,-0.016803375,67
2011-09-16,IWM,-0.0895686513458385,0.0045271553,3
2011-09-23,IWM,-0.0129793227290815,-0.022232907,97
2011-09-30,IWM,0.0184906696337561,0.024208564,95
2011-10-07,IWM,0.082599878569701,0.007647274,96
2011-10-14,IWM,-0.0001407246460401,-3.5084304e-07,72
2011-10-21,IWM,0.0666186378513431,0.017443448,66
2011-10-28,IWM,-0.0189877408241068,-0.029468048,83
2011-11-04,IWM,-0.0029532034596143,-0.033600092,41
2011-11-11,IWM,-0.032798491556263,0.016337601,41
2011-11-18,IWM,-0.0773837229658174,-0.021683764,8
2011-11-25,IWM,0.0982805853006151,0.008538214,77
2011-12-02,IWM,0.0140505611051263,-0.02314353,40
2011-12-09,IWM,-0.0310649340225383,0.006018198,80
2011-12-16,IWM,0.0360649601208678,-0.009412547,19
2011-12-23,IWM,-0.0107888142761841,-0.008750114,18
2011-12-30,IWM,0.0140033168057089,0.010399064,18
2012-01-06,IWM,0.0211675191955477,-0.0022467398,46
2012-01-13,IWM,0.0240573721313539,-0.0024347855,18
2012-01-20,IWM,0.0186112471070748,0.011442015,88
2012-01-27,IWM,0.0397175932413901,0.0056361626,198
2012-02-03,IWM,-0.0204615512380008,-0.007708759,103
2012-02-10,IWM,0.0185309356330771,-0.0068333624,134
2012-02-17,IWM,-0.0018139652566338,-0.002974613,134
2012-02-24,IWM,-0.0293472484320098,0.0027858133,169
2012-03-02,IWM,0.0166831882322546,-0.011296572,50
2012-03-09,IWM,0.0170113270060491,-0.00026134553,24
2012-03-16,IWM,-0.0008019171179796,0.0014044545,24
2012-03-23,IWM,0.0015707215626503,0.008662504,49
2012-03-30,IWM,-0.0149646205989471,0.0054457723,49
2012-04-06,IWM,-0.0253239236442443,0.008472808,72
2012-04-13,IWM,0.0083882067088967,-0.008448023,97
2012-04-20,IWM,0.0266942864136107,-0.0039703124,23
2012-04-27,IWM,-0.0407561249219671,-0.0043172003,86
2012-05-04,IWM,-0.002405330793834,-0.00057742046,6
2012-05-11,IWM,-0.0548349785897129,-0.007301107,14
2012-05-18,IWM,0.025120400994122,-0.006169114,14
2012-05-25,IWM,-0.0368370405753962,-0.0148580335,14
2012-06-01,IWM,0.0417861311573592,0.00638225,9
2012-06-08,IWM,0.0032429686846407,0.0003121661,54
2012-06-15,IWM,0.0034900349301457,-0.003934106,24
2012-06-22,IWM,0.0313175863086291,0.0014143457,28
2012-06-29,IWM,0.0121181926236138,0.006943942,20
2012-07-06,IWM,-0.0094818302155073,0.004324237,20
2012-07-13,IWM,-0.0105867138385869,0.008097658,28
2012-07-20,IWM,0.0049292265350411,0.020254366,14
2012-07-27,IWM,-0.0089919313502586,0.010352193,18
2012-08-03,IWM,0.0165271254660042,0.0122304605,19
2012-08-10,IWM,0.0221503499252299,0.0024111455,11
2012-08-17,IWM,-0.0119421453861475,0.0006771826,11
2012-08-24,IWM,0.0046958763278416,0.0048814416,18
2012-08-31,IWM,0.0379770022643543,0.0038780407,18
2012-09-07,IWM,0.0250809341464027,-0.009373712,16
2012-09-14,IWM,-0.0104717486414007,-0.013346188,22
2012-09-21,IWM,-0.020497527214535,0.0025042784,14
2012-09-28,IWM,0.0079973327711326,0.0008826203,1
2012-10-05,IWM,-0.0241872444156182,0.0008826203,1
2012-10-12,IWM,-0.0030494994600842,-0.004821636,29
2012-10-19,IWM,-0.00871265485143,0.0028440573,8
2012-10-26,IWM,0.0006164808853955,0.012292709,23
2012-11-02,IWM,-0.0225459831549975,0.004974306,8
2012-11-09,IWM,-0.0242263366116007,0.005964117,8
2012-11-16,IWM,0.0378645597537509,0.006144345,8
2012-11-23,IWM,0.0198095974540936,0.004863906,8
2012-11-30,IWM,0.0012181415331577,0.0014333,1
2012-12-07,IWM,0.0021875038366106,0.0022409733,2
2012-12-14,IWM,0.030600438019702,0.0016832487,1
2012-12-21,IWM,-0.019914038426523,0.0022935038,2
2012-12-28,IWM,0.0555010178911816,0.0044643544,2
2013-01-04,IWM,0.0011456211416116,-2.9030547e-05,2
2013-01-11,IWM,0.0139843871131001,-3.4856843e-05,2
2013-01-18,IWM,0.0153499079401983,0.0054544406,8
2013-01-25,IWM,0.0047696020858697,0.005377823,13
2013-02-01,IWM,0.0047470605877354,0.0019180432,2
2013-02-08,IWM,0.010298600260937,0.0042546797,8
2013-02-15,IWM,-0.0077690601722557,0.00783594,49
2013-02-22,IWM,-0.0015389189330813,0.018355405,49
2013-03-01,IWM,0.0307681800719736,0.0041038985,9
2013-03-08,IWM,0.0108236515256385,0.003947254,8
2013-03-15,IWM,-0.0062466609216007,0.004523104,15
2013-03-22,IWM,0.0056714618991615,0.0038531043,6
2013-03-29,IWM,-0.0290097097618366,0.003502793,4
2013-04-05,IWM,0.0206084641747905,0.009842634,12
2013-04-12,IWM,-0.0328931001964091,0.011477039,12
2013-04-19,IWM,0.0249592307955333,0.01059602,21
2013-04-26,IWM,0.0198234479132629,0.0018759842,4
2013-05-03,IWM,0.0216096709412894,0.00043486536,30
2013-05-10,IWM,0.0226675504083273,0.0067529813,24
2013-05-17,IWM,-0.0118824806420506,-0.0036848602,16
2013-05-24,IWM,-0.0008172422041316,0.0013607745,16
2013-05-31,IWM,0.0040813863241027,0.0012679877,16
2013-06-07,IWM,-0.0050022639367428,-0.015934628,16
2013-06-14,IWM,-0.0179684873290818,-0.007791527,24
2013-06-21,IWM,0.010675718463637,-0.028815405,74
2013-06-28,IWM,0.0315249647299883,-0.013016125,16
2013-07-05,IWM,0.0297526684946758,-0.022281785,24
2013-07-12,IWM,0.0157498895561824,0.00093064783,1
2013-07-19,IWM,-0.001823075346046,-0.006566284,39
2013-07-26,IWM,0.0099388313792689,0.00094699766,1
2013-08-02,IWM,-0.0107074374847444,-0.0010354387,12
2013-08-09,IWM,-0.0229448638406471,0.00095998467,1
2013-08-16,IWM,0.0145472938061084,0.0009694335,1
2013-08-23,IWM,-0.0274149104757077,0.001120261,1
2013-08-30,IWM,0.0198259154168358,0.001120261,1
2013-09-06,IWM,0.0233599919497231,0.0012145977,1
2013-09-13,IWM,0.0168406329378565,0.003962543,13
2013-09-20,IWM,0.0025649014199561,0.00011795323,1
2013-09-27,IWM,0.0041193952086132,0.00015648271,1
2013-10-04,IWM,0.0061481561844211,0.0024401932,15
2013-10-11,IWM,0.0275696922902267,0.0021602956,15
2013-10-18,IWM,0.0035171263664467,0.0013279137,1
2013-10-25,IWM,-0.021474843803779,1.1238706e-05,1
2013-11-01,IWM,0.0046801809344788,0.0012615544,1
2013-11-08,IWM,0.0145416801153198,0.0011470739,1
2013-11-15,IWM,0.0091611007246216,1.8214414e-05,1
2013-11-22,IWM,0.0147321844960617,0.0001908062,1
2013-11-29,IWM,-0.0091153406834239,0.0001908062,1
2013-12-06,IWM,-0.0204784862927955,0.0012542786,1
2013-12-13,IWM,0.0332870765426886,0.0012463963,1
2013-12-20,IWM,0.0145815090206316,0.00028328696,1
2013-12-27,IWM,-0.0040896688560873,0.0017048572,7
2014-01-03,IWM,0.0072105613973503,0.011058835,13
2014-01-10,IWM,0.0035432221675082,0.0013333727,18
2014-01-17,IWM,-0.0216246266275141,0.0043945,18
2014-01-24,IWM,-0.0114358085983824,0.0019751834,1
2014-01-31,IWM,-0.0126507375963632,0.00054505194,1
2014-02-07,IWM,0.0294489769766228,0.0005935877,1
2014-02-14,IWM,0.0139305130637958,0.0006177694,1
2014-02-21,IWM,0.0159535756001225,0.00058542273,1
2014-02-28,IWM,0.0183799907083539,0.00058542273,1
2014-03-07,IWM,-0.0182099441539975,0.0006184855,1
2014-03-14,IWM,0.0090620257007143,0.0015555463,1
2014-03-21,IWM,-0.0345228039775662,0.0015353672,1
2014-03-28,IWM,0.0017484035021097,0.0016495443,1
2014-04-04,IWM,-0.0362867735551066,0.0015015862,16
2014-04-11,IWM,0.0224788588073226,0.0004593115,1
2014-04-18,IWM,-0.0116689259541971,0.0004593115,1
2014-04-25,IWM,0.0037559264139068,0.00166969,1
2014-05-02,IWM,-0.0180136231102111,0.0035292492,16
2014-05-09,IWM,-0.0041894220202935,0.0016099822,1
2014-05-16,IWM,0.0216674266484808,0.00052924466,1
2014-05-23,IWM,0.0079173011725404,0.00061035337,1
2014-05-30,IWM,0.0264069264819144,0.0013540083,1
2014-06-06,IWM,-0.0025057388022009,0.0013540083,1
2014-06-13,IWM,0.0227515456024059,0.005581354,10
2014-06-20,IWM,0.0007608242933343,0.0014852211,1
2014-06-27,IWM,0.0162605220852228,0.0035237926,10
2014-07-04,IWM,-0.0401895209043645,0.0041765664,9
