date,etf,y_true,y_pred,n_trees
2022-10-07,QQQ,-0.0315593529895,0.012780463,61
2022-10-14,QQQ,0.0547732541762968,0.018571164,61
2022-10-21,QQQ,0.0208402393796873,0.009722857,61
2022-10-28,QQQ,-0.0606160395358265,0.010238293,61
2022-11-04,QQQ,0.0843001569978147,0.009086994,76
2022-11-11,QQQ,-0.0109640872073284,0.0069370335,76
2022-11-18,QQQ,0.0073461767854084,0.007991103,58
2022-11-25,QQQ,0.0194319767424938,0.005768887,58
2022-12-02,QQQ,-0.0365865428497377,0.0027920953,135
2022-12-09,QQQ,-0.028008916906276,0.010115852,135
2022-12-16,QQQ,-0.0230529573172952,0.008967792,59
2022-12-23,QQQ,-0.0040477171279295,0.010344283,59
2022-12-30,QQQ,0.0094195821457974,0.015231729,132
2023-01-06,QQQ,0.0442800869664624,0.0020127243,51
2023-01-13,QQQ,0.0060677353583047,0.00016127373,61
2023-01-20,QQQ,0.0469217807606579,0.004817845,143
2023-01-27,QQQ,0.0329358644182474,0.004581346,58
2023-02-03,QQQ,-0.0213910819304548,0.0020845314,131
2023-02-10,QQQ,0.0048595053778949,0.0033861964,131
2023-02-17,QQQ,-0.0314015969377026,-0.009422972,58
2023-02-24,QQQ,0.0264751230163382,-0.00757702,131
2023-03-03,QQQ,-0.0378466830549856,-0.009709472,131
2023-03-10,QQQ,0.0566228639046459,-0.0001575257,66
2023-03-17,QQQ,0.0194950151864143,-0.009775167,60
2023-03-24,QQQ,0.0317836384803294,-0.008022543,131
2023-03-31,QQQ,-0.0090147227987897,0.008395974,53
2023-04-07,QQQ,0.0016338723242778,0.0061621577,53
2023-04-14,QQQ,-0.0061712556363687,0.0046882364,60
2023-04-21,QQQ,0.0186180377883616,0.0044726436,60
2023-04-28,QQQ,0.00102279517446,0.0065277116,131
2023-05-05,QQQ,0.0066057554607027,0.0074201524,72
2023-05-12,QQQ,0.034710435200225,0.0066138585,72
2023-05-19,QQQ,0.0347232183975677,0.004598019,57
2023-05-26,QQQ,0.0177800286803673,0.0043093315,75
2023-06-02,QQQ,-0.0004229871855084,0.002434738,142
2023-06-09,QQQ,0.0371844878080517,0.0018116375,132
2023-06-16,QQQ,-0.0133870017002333,0.0040186453,67
2023-06-23,QQQ,0.0187992106351433,0.005585165,67
2023-06-30,QQQ,-0.0086453658905069,0.001517973,67
2023-07-07,QQQ,0.0344320837322907,0.004396632,59
2023-07-14,QQQ,-0.0091161788437604,0.00030592107,59
2023-07-21,QQQ,0.0206828155012429,0.005632452,75
2023-07-28,QQQ,-0.0302861937718958,0.0033246963,52
2023-08-04,QQQ,-0.0157125266178775,0.005391854,52
2023-08-11,QQQ,-0.0223926638419182,0.0075902627,52
2023-08-18,QQQ,0.016312652293018,0.007806084,52
2023-08-25,QQQ,0.0365999918577885,0.008569418,54
2023-09-01,QQQ,-0.0133571425593179,0.004939696,58
2023-09-08,QQQ,-0.0047618425234449,0.008333043,131
2023-09-15,QQQ,-0.0339618142991409,0.0023638147,56
2023-09-22,QQQ,0.0010053997781468,-0.003951478,60
2023-09-29,QQQ,0.017788132308381,-0.0024267698,60
2023-10-06,QQQ,0.0015891278579863,-0.005951948,60
2023-10-13,QQQ,-0.02967372609581,-0.0050742673,52
2023-10-20,QQQ,-0.0265477207505393,0.005185031,52
2023-10-27,QQQ,0.0628517550930446,0.006716738,58
2023-11-03,QQQ,0.0286310145320944,0.0071557555,58
2023-11-10,QQQ,0.020015454838481,0.008592474,51
2023-11-17,QQQ,0.0089485734535279,0.005332504,51
2023-11-24,QQQ,0.0011034034150634,0.004479523,53
2023-12-01,QQQ,0.0057025048461171,0.00477184,54
2023-12-08,QQQ,0.0330308366215666,0.0038407333,54
2023-12-15,QQQ,0.0094673222091338,0.0036558658,54
2023-12-22,QQQ,0.0033134350191208,0.0037916666,54
2023-12-29,QQQ,-0.0316794334009162,0.0028956854,52
2024-01-05,QQQ,0.0317771490067676,0.00895475,52
2024-01-12,QQQ,0.0279767506569318,0.0037319546,54
2024-01-19,QQQ,0.0062250604220182,0.0023499213,51
2024-01-26,QQQ,0.0121950396830677,0.0016642379,58
2024-02-02,QQQ,0.0185673884073755,0.0038856172,51
2024-02-09,QQQ,-0.0149378254345415,-0.00033332966,54
2024-02-16,QQQ,0.0143198360778906,0.00363981,54
2024-02-23,QQQ,0.0200143716874641,0.0018462125,51
2024-03-01,QQQ,-0.0148991441550352,0.0027917272,51
2024-03-08,QQQ,-0.0116847668045352,0.004686876,52
2024-03-15,QQQ,0.0296318344572968,0.00357758,51
2024-03-22,QQQ,-0.0053234956886389,0.0034741124,51
2024-03-29,QQQ,-0.0080047958178885,0.0027111867,51
2024-04-05,QQQ,-0.0050070820422421,-0.0008800223,51
2024-04-12,QQQ,-0.055400465447833,0.0042132726,52
2024-04-19,QQQ,0.0386733710970254,0.007538189,52
2024-04-26,QQQ,0.0103407791952686,0.0018424785,58
2024-05-03,QQQ,0.0149966697638519,0.002825244,52
2024-05-10,QQQ,0.0217056386194556,0.0026778965,52
2024-05-17,QQQ,0.0136087730511531,0.003119933,52
2024-05-24,QQQ,-0.0159358199538705,0.0021283706,52
2024-05-31,QQQ,0.0268165322183388,0.0034946648,53
2024-06-07,QQQ,0.0344565413473413,0.0022547178,52
2024-06-14,QQQ,0.0020637666475889,0.0029937143,52
2024-06-21,QQQ,-0.0006426917785027,0.0006103202,56
2024-06-28,QQQ,0.0349683337047319,-0.0014636782,132
2024-07-05,QQQ,-0.0027043943740775,0.00228096,132
2024-07-12,QQQ,-0.0403741926734155,-0.0011649948,131
2024-07-19,QQQ,-0.0261576129702992,0.0042727217,131
2024-07-26,QQQ,-0.0311963293507709,0.004707321,132
2024-08-02,QQQ,0.0036923085182299,0.015700726,132
2024-08-09,QQQ,0.0532197151617071,0.008144826,132
2024-08-16,QQQ,0.0104080602577326,0.005493622,110
2024-08-23,QQQ,-0.0078011363982523,0.0046714065,110
2024-08-30,QQQ,-0.0596527113166945,0.0010173548,90
2024-09-06,QQQ,0.0576982043702811,0.014587798,88
2024-09-13,QQQ,0.0148262312414001,0.002363354,142
2024-09-20,QQQ,0.0102983093418729,0.00035395572,100
2024-09-27,QQQ,0.0011703097698244,0.0044442653,99
2024-10-04,QQQ,0.012318139723491,0.004389013,142
2024-10-11,QQQ,0.002247308810324,-0.0033469617,142
2024-10-18,QQQ,0.0017175588943671,-0.0044483794,142
2024-10-25,QQQ,-0.0160572781541556,-0.0034214335,60
2024-11-01,QQQ,0.0533488570766515,-0.00033858043,156
2024-11-08,QQQ,-0.0347710566581239,0.0036586847,52
2024-11-15,QQQ,0.0183970706220549,0.0077203657,134
2024-11-22,QQQ,0.007779158986023,0.007474472,134
2024-11-29,QQQ,0.0323125683490738,0.0041221413,86
2024-12-06,QQQ,0.0076632691911441,0.0015682405,78
2024-12-13,QQQ,-0.0226280343912017,0.0019294654,54
2024-12-20,QQQ,0.0091023711833513,0.0005431986,70
2024-12-27,QQQ,-0.0076452342021504,8.775358e-06,56
2025-01-03,QQQ,-0.0222087250069771,0.0039548157,58
2025-01-10,QQQ,0.0282836566085486,0.005513512,58
2025-01-17,QQQ,0.0150092162076229,0.0024347478,57
2025-01-24,QQQ,-0.0139558096730106,0.0005489771,45
2025-01-31,QQQ,0.001205636363299,0.003206225,56
2025-02-07,QQQ,0.0287090500753428,0.0026735056,56
2025-02-14,QQQ,-0.0226841516319181,0.0038453103,69
2025-02-21,QQQ,-0.0346372837848101,-0.0011339909,55
2025-02-28,QQQ,-0.0327642130628547,-0.0014268424,55
2025-03-07,QQQ,-0.0249742645138527,-0.002621304,46
2025-03-14,QQQ,0.0024569826654023,-0.0015598525,37
2025-03-21,QQQ,-0.0235695219141839,-0.0038846517,56
2025-03-28,QQQ,-0.1038831388298511,-0.0003877134,46
2025-04-04,QQQ,0.0723860773610186,0.014470075,56
2025-04-11,QQQ,-0.0229280306969315,0.0012974294,45
2025-04-18,QQQ,0.0621149472310389,0.009776563,47
2025-04-25,QQQ,0.0338500457333331,0.0011176463,71
2025-05-02,QQQ,-0.0017608463532998,-0.0018371186,60
2025-05-09,QQQ,0.0664746004823047,0.005091276,56
2025-05-16,QQQ,-0.0238092038710153,0.004152461,77
2025-05-23,QQQ,0.0191965053432235,0.0035063983,29
2025-05-30,QQQ,0.020610230299851,0.0043091504,29
2025-06-06,QQQ,-0.0056013048553341,0.003063307,55
2025-06-13,QQQ,-0.0002468060398978,0.005465705,28
2025-06-20,QQQ,0.0406841239832893,0.0038554394,27
2025-06-27,QQQ,0.0147242276105097,0.0017572783,44
2025-07-04,QQQ,-0.0036381765470595,0.003084576,45
2025-07-11,QQQ,0.0126585760143387,0.0013766909,28
2025-07-18,QQQ,0.0090633520597565,0.0019984571,28
2025-07-25,QQQ,-0.0222994958870024,0.002683818,28
2025-08-01,QQQ,0.0366389737827748,0.005450029,28
2025-08-08,QQQ,0.0048443622907629,0.0004195797,23
2025-08-15,QQQ,-0.0093448981792381,0.001526987,22
2025-08-22,QQQ,-0.0027485624155253,0.0020044306,22
2025-08-29,QQQ,0.0098738588180461,0.0025700992,22
2025-09-05,QQQ,0.0182334996486675,0.0025429453,24
2025-09-12,QQQ,0.0214003020751576,0.0031240855,24
2025-09-19,QQQ,-0.0044967311078922,0.0018096712,22
2025-09-26,QQQ,0.0120253663106947,0.0018052232,50
2025-10-03,QQQ,-0.0229409685942404,0.0024670758,22
2025-10-10,QQQ,0.0241835870375329,0.0062454594,22
2025-10-17,QQQ,0.0215727258971938,0.0032507223,22
2025-10-24,QQQ,0.0192115389243138,0.0003434901,22
2025-10-31,QQQ,-0.0312099806224132,0.0007816603,50
2025-11-07,QQQ,-0.0014442437411226,0.0039977506,50
2025-11-14,QQQ,-0.0313471593646776,0.0018144494,43
2025-11-21,QQQ,0.0482678997648416,0.0072728666,50
2025-11-28,QQQ,0.0100102886159941,0.0030482116,40
2025-12-05,QQQ,-0.0191434901720428,0.002638882,48
2025-12-12,QQQ,0.0055741336118899,0.0032120193,50
2025-12-19,QQQ,0.0123116627487521,0.0038720702,37
2025-12-26,QQQ,-0.0174134268792737,0.004486077,75
2026-01-02,QQQ,0.0218275426386133,0.005608044,37
2026-01-09,QQQ,-0.0086385204373474,0.0052887495,154
2026-01-16,QQQ,0.0023472429311287,0.0054581254,154
2026-01-23,QQQ,-0.0013658726832506,0.0062158676,73
2026-01-30,QQQ,-0.0198459977754041,0.0072944127,266
2026-02-06,QQQ,-0.012760544331856,0.004221997,126
2026-02-13,QQQ,0.0113817104375839,0.0071128565,196
2026-02-20,QQQ,-0.0024998278979248,0.0012247083,156
2011-04-01,IWM,-0.0066463594099925,0.00028448435,27
2011-04-08,IWM,-0.0056126414869088,0.0009116214,38
2011-04-15,IWM,0.0111936249685498,0.00216894,66
2011-04-22,IWM,0.0227122390644848,-7.091671e-05,66
2011-04-29,IWM,-0.0367838057467654,-0.0012064796,28
2011-05-06,IWM,0.002877941713731,-0.00041716907,27
2011-05-13,IWM,-0.007813860306692,0.0007535706,27
2011-05-20,IWM,0.0094896898958135,0.0026472993,27
2011-05-27,IWM,-0.0336752797299337,4.013136e-05,27
2011-06-03,IWM,-0.0362583296922002,-0.0012425774,28
2011-06-10,IWM,0.0029451056667807,0.00089938275,28
2011-06-17,IWM,0.0216230868967814,-0.0007701779,27
2011-06-24,IWM,0.0506113221252003,3.8422673e-05,27
2011-07-01,IWM,0.0152927883088295,-0.0030486537,27
2011-07-08,IWM,-0.0276305143463463,0.0007305203,27
2011-07-15,IWM,0.014863317811547,-0.0002967497,17
2011-07-22,IWM,-0.0526406353933553,-0.004836561,17
2011-07-29,IWM,-0.111454293322946,-0.0032505475,17
2011-08-05,IWM,-0.0218259482168564,-0.0041551455,36
2011-08-12,IWM,-0.0668053957183174,-0.009056279,279
2011-08-19,IWM,0.057013633277976,0.013768641,253
2011-08-26,IWM,-0.0094499603385122,-0.010711437,279
2011-09-02,IWM,-0.0141218347546099,-0.004604671,278
2011-09-09,IWM,0.0578494378515098,-0.0067502744,277
2011-09-16,IWM,-0.0895686513458385,-0.014807136,331
2011-09-23,IWM,-0.0129793227290815,-0.011803824,313
2011-09-30,IWM,0.0184906696337561,-0.0024984172,444
2011-10-07,IWM,0.082599878569701,-0.0071203806,385
2011-10-14,IWM,-0.0001407246460401,0.013643592,296
2011-10-21,IWM,0.0666186378513431,0.01502897,304
2011-10-28,IWM,-0.0189877408241068,-0.013922756,368
2011-11-04,IWM,-0.0029532034596143,-0.014755476,255
2011-11-11,IWM,-0.032798491556263,-0.013184329,255
2011-11-18,IWM,-0.0773837229658174,-0.039984412,357
2011-11-25,IWM,0.0982805853006151,0.0068901763,583
2011-12-02,IWM,0.0140505611051263,-0.033177115,303
2011-12-09,IWM,-0.0310649340225383,-0.02843343,304
2011-12-16,IWM,0.0360649601208678,-0.035907865,238
2011-12-23,IWM,-0.0107888142761841,-0.012607467,591
2011-12-30,IWM,0.0140033168057089,0.0077073304,385
2012-01-06,IWM,0.0211675191955477,0.00088662456,303
2012-01-13,IWM,0.0240573721313539,-0.008107219,185
2012-01-20,IWM,0.0186112471070748,0.008973957,185
2012-01-27,IWM,0.0397175932413901,-0.012304961,239
2012-02-03,IWM,-0.0204615512380008,-0.018720508,303
2012-02-10,IWM,0.0185309356330771,0.0029498239,94
2012-02-17,IWM,-0.0018139652566338,-0.01345946,303
2012-02-24,IWM,-0.0293472484320098,-0.00244272,385
2012-03-02,IWM,0.0166831882322546,-0.0035040267,98
2012-03-09,IWM,0.0170113270060491,0.00511331,94
2012-03-16,IWM,-0.0008019171179796,-0.0018649346,93
2012-03-23,IWM,0.0015707215626503,0.005244434,94
2012-03-30,IWM,-0.0149646205989471,0.0007386818,94
2012-04-06,IWM,-0.0253239236442443,0.00839825,90
2012-04-13,IWM,0.0083882067088967,0.0020950744,92
2012-04-20,IWM,0.0266942864136107,-0.0030562137,90
2012-04-27,IWM,-0.0407561249219671,-0.0063020852,83
2012-05-04,IWM,-0.002405330793834,-0.012026244,94
2012-05-11,IWM,-0.0548349785897129,-0.004529705,93
2012-05-18,IWM,0.025120400994122,-0.0010756713,93
2012-05-25,IWM,-0.0368370405753962,-0.00047165304,89
2012-06-01,IWM,0.0417861311573592,0.008753649,185
2012-06-08,IWM,0.0032429686846407,0.011189278,93
2012-06-15,IWM,0.0034900349301457,0.0017451509,144
2012-06-22,IWM,0.0313175863086291,0.016714383,90
2012-06-29,IWM,0.0121181926236138,0.0040347734,90
2012-07-06,IWM,-0.0094818302155073,0.0071708853,90
2012-07-13,IWM,-0.0105867138385869,0.0014920249,48
2012-07-20,IWM,0.0049292265350411,0.0061620343,80
2012-07-27,IWM,-0.0089919313502586,0.004673733,47
2012-08-03,IWM,0.0165271254660042,0.006764061,73
2012-08-10,IWM,0.0221503499252299,0.005001646,46
2012-08-17,IWM,-0.0119421453861475,0.0029335741,46
2012-08-24,IWM,0.0046958763278416,0.0023963186,75
2012-08-31,IWM,0.0379770022643543,0.0041232626,57
2012-09-07,IWM,0.0250809341464027,-0.0035703133,60
2012-09-14,IWM,-0.0104717486414007,-0.0010719107,75
2012-09-21,IWM,-0.020497527214535,9.217135e-05,9
2012-09-28,IWM,0.0079973327711326,0.0010695388,16
2012-10-05,IWM,-0.0241872444156182,0.0020473893,16
2012-10-12,IWM,-0.0030494994600842,0.0021286856,16
2012-10-19,IWM,-0.00871265485143,0.0008924247,9
2012-10-26,IWM,0.0006164808853955,0.0019932278,22
2012-11-02,IWM,-0.0225459831549975,0.003952523,14
2012-11-09,IWM,-0.0242263366116007,0.0014983986,17
2012-11-16,IWM,0.0378645597537509,0.0013939458,16
2012-11-23,IWM,0.0198095974540936,0.0011671933,16
2012-11-30,IWM,0.0012181415331577,0.00068810786,22
2012-12-07,IWM,0.0021875038366106,0.00084936514,17
2012-12-14,IWM,0.030600438019702,0.002275134,16
2012-12-21,IWM,-0.019914038426523,0.0022166055,17
2012-12-28,IWM,0.0555010178911816,0.0029673784,22
2013-01-04,IWM,0.0011456211416116,0.0002814213,22
2013-01-11,IWM,0.0139843871131001,0.0017470419,17
2013-01-18,IWM,0.0153499079401983,0.0035059778,60
2013-01-25,IWM,0.0047696020858697,0.009408323,81
2013-02-01,IWM,0.0047470605877354,0.0016236396,22
2013-02-08,IWM,0.010298600260937,0.008879453,70
2013-02-15,IWM,-0.0077690601722557,0.00408509,60
2013-02-22,IWM,-0.0015389189330813,0.0077191666,60
2013-03-01,IWM,0.0307681800719736,0.00458618,82
2013-03-08,IWM,0.0108236515256385,0.0024382963,83
2013-03-15,IWM,-0.0062466609216007,0.0058066407,73
2013-03-22,IWM,0.0056714618991615,0.010983281,96
2013-03-29,IWM,-0.0290097097618366,0.0078043346,92
2013-04-05,IWM,0.0206084641747905,0.009798894,60
2013-04-12,IWM,-0.0328931001964091,0.0009589464,60
2013-04-19,IWM,0.0249592307955333,-0.002117009,99
2013-04-26,IWM,0.0198234479132629,-0.0063681947,96
2013-05-03,IWM,0.0216096709412894,0.0019472254,96
2013-05-10,IWM,0.0226675504083273,0.0015957081,58
2013-05-17,IWM,-0.0118824806420506,-0.0011764354,20
2013-05-24,IWM,-0.0008172422041316,0.0017320301,18
2013-05-31,IWM,0.0040813863241027,-0.0007571788,34
2013-06-07,IWM,-0.0050022639367428,-0.0031429944,11
2013-06-14,IWM,-0.0179684873290818,-0.0029297539,20
2013-06-21,IWM,0.010675718463637,0.006679698,85
2013-06-28,IWM,0.0315249647299883,-0.007991497,96
2013-07-05,IWM,0.0297526684946758,-0.0019601176,97
2013-07-12,IWM,0.0157498895561824,-0.009684152,97
2013-07-19,IWM,-0.001823075346046,-0.0023051368,45
2013-07-26,IWM,0.0099388313792689,-0.0019798456,73
2013-08-02,IWM,-0.0107074374847444,0.001144725,46
2013-08-09,IWM,-0.0229448638406471,3.289772e-05,1
2013-08-16,IWM,0.0145472938061084,4.8062735e-05,1
2013-08-23,IWM,-0.0274149104757077,0.000355978,17
2013-08-30,IWM,0.0198259154168358,-0.00090949575,17
2013-09-06,IWM,0.0233599919497231,0.00021765524,1
2013-09-13,IWM,0.0168406329378565,0.00022456015,1
2013-09-20,IWM,0.0025649014199561,0.0007152277,6
2013-09-27,IWM,0.0041193952086132,-5.1183553e-05,6
2013-10-04,IWM,0.0061481561844211,0.00039453487,34
2013-10-11,IWM,0.0275696922902267,0.00024132071,34
2013-10-18,IWM,0.0035171263664467,-0.0013785686,17
2013-10-25,IWM,-0.021474843803779,-0.00026646792,13
2013-11-01,IWM,0.0046801809344788,5.4251577e-05,1
2013-11-08,IWM,0.0145416801153198,-0.00031794322,20
2013-11-15,IWM,0.0091611007246216,-0.0016359832,20
2013-11-22,IWM,0.0147321844960617,2.7980292e-05,20
2013-11-29,IWM,-0.0091153406834239,0.0010554576,20
2013-12-06,IWM,-0.0204784862927955,-2.9933348e-05,13
2013-12-13,IWM,0.0332870765426886,0.0015863752,17
2013-12-20,IWM,0.0145815090206316,0.00015754106,17
2013-12-27,IWM,-0.0040896688560873,0.0007675572,17
2014-01-03,IWM,0.0072105613973503,0.0017946805,17
2014-01-10,IWM,0.0035432221675082,0.0003014554,1
2014-01-17,IWM,-0.0216246266275141,0.0008814887,1
2014-01-24,IWM,-0.0114358085983824,0.0008832986,1
2014-01-31,IWM,-0.0126507375963632,0.0010404689,1
2014-02-07,IWM,0.0294489769766228,0.0010812805,1
2014-02-14,IWM,0.0139305130637958,0.0004755904,1
2014-02-21,IWM,0.0159535756001225,0.0011138716,1
2014-02-28,IWM,0.0183799907083539,0.00066151895,1
2014-03-07,IWM,-0.0182099441539975,0.0006965479,1
2014-03-14,IWM,0.0090620257007143,0.0011057405,1
2014-03-21,IWM,-0.0345228039775662,0.001103755,1
2014-03-28,IWM,0.0017484035021097,0.001205126,1
2014-04-04,IWM,-0.0362867735551066,0.0012366413,1
2014-04-11,IWM,0.0224788588073226,0.0012144499,1
2014-04-18,IWM,-0.0116689259541971,0.0007751289,1
2014-04-25,IWM,0.0037559264139068,0.0011987907,1
2014-05-02,IWM,-0.0180136231102111,-0.0004343971,17
2014-05-09,IWM,-0.0041894220202935,0.001198425,1
2014-05-16,IWM,0.0216674266484808,0.00042600874,17
2014-05-23,IWM,0.0079173011725404,0.001175208,1
2014-05-30,IWM,0.0264069264819144,0.001198459,1
2014-06-06,IWM,-0.0025057388022009,0.0007661981,1
2014-06-13,IWM,0.0227515456024059,0.0058137877,24
2014-06-20,IWM,0.0007608242933343,0.0009077192,1
2014-06-27,IWM,0.0162605220852228,0.0017786965,19
2014-07-04,IWM,-0.0401895209043645,-0.00020441267,19
2014-07-11,IWM,-0.0075872308908782,0.0012911169,1
2014-07-18,IWM,-0.0055304289837155,0.0008688762,1
2014-07-25,IWM,-0.0260402088507874,0.0013114241,1
2014-08-01,IWM,0.0142633254982322,0.0012192776,1
2014-08-08,IWM,0.0099265631955664,0.0012381066,1
2014-08-15,IWM,0.0159231650478674,0.00037843114,24
2014-08-22,IWM,0.0116497475326887,0.0023876,19
2014-08-29,IWM,-0.0015454450055946,0.0012752312,19
2014-09-05,IWM,-0.0087162057781138,0.00048472855,19
2014-09-12,IWM,-0.0122089569501504,0.0054741213,46
2014-09-19,IWM,-0.0225811403194537,-0.004947505,55
2014-09-26,IWM,-0.013317000014774,-0.007288496,43
2014-10-03,IWM,-0.0458124726987051,0.0017365899,40
2014-10-10,IWM,0.0258234174245689,0.015715905,91
2014-10-17,IWM,0.032855914646197,0.0036732205,18
2014-10-24,IWM,0.0482455118126656,0.003026952,34
2014-10-31,IWM,0.0012863546395053,0.0026532817,34
2014-11-07,IWM,-0.0001716659808664,0.004480364,35
2014-11-14,IWM,-0.000943058839608,0.0041505108,45
2014-11-21,IWM,0.000943058839608,0.0019333214,45
2014-11-28,IWM,0.0085332737744111,0.0024898709,35
2014-12-05,IWM,-0.0256469232219144,0.0018449533,35
2014-12-12,IWM,0.0358757605016313,-0.0037210905,38
2014-12-19,IWM,0.0174181014977942,-0.006034783,34
2014-12-26,IWM,-0.0134461480995457,-0.0023552815,19
2015-01-02,IWM,-0.0115011780615958,-0.00047096808,35
2015-01-09,IWM,-0.0074274599669902,-0.009334409,35
2015-01-16,IWM,0.0120944424574314,-0.0040726964,35
2015-01-23,IWM,-0.02070046946167,-0.0029893548,35
2015-01-30,IWM,0.0349065495540468,0.0028582206,35
2015-02-06,IWM,0.0142539398438355,0.0023625696,20
2015-02-13,IWM,0.0069698823197215,0.0052853813,34
2015-02-20,IWM,0.0016329575352036,0.0017539113,38
2015-02-27,IWM,-0.0115693469281996,0.0013603896,35
2015-03-06,IWM,0.0118140930725043,0.0040703765,35
2015-03-13,IWM,0.0271939867331287,0.0016948363,35
2015-03-20,IWM,-0.0201576060112755,0.00029228782,19
2015-03-27,IWM,0.0125127301466748,0.0044820053,35
2015-04-03,IWM,0.0077519506810803,-0.0011584618,37
2015-04-10,IWM,-0.0095182161971904,0.0007368461,35
2015-04-17,IWM,0.01142657372252,0.005923168,37
2015-04-24,IWM,-0.0313948463415899,0.0020914332,37
2015-05-01,IWM,0.0054779559537368,0.004596532,37
2015-05-08,IWM,0.0082018946818136,0.0042518424,35
2015-05-15,IWM,0.0062884219835196,0.0016684472,35
2015-05-22,IWM,-0.0043494058902057,0.003311574,35
2015-05-29,IWM,0.0121145172030448,0.004847636,35
2015-06-05,IWM,0.0042175499654067,0.0054857493,35
2015-06-12,IWM,0.0152097456232489,0.0043178857,35
2015-06-19,IWM,-0.002819869581852,0.0032954807,34
2015-06-26,IWM,-0.0253772270507329,0.0013402583,35
2015-07-03,IWM,0.0028236011644107,0.006101406,34
2015-07-10,IWM,0.0130460623700492,0.0034245893,35
2015-07-17,IWM,-0.0338028564529247,0.0034139608,36
2015-07-24,IWM,0.0112865365773795,0.0062174485,36
2015-07-31,IWM,-0.0253680778851055,0.002842833,36
2015-08-07,IWM,0.0039964022621384,-0.0037807922,35
2015-08-14,IWM,-0.0452944132135606,-0.002047525,20
2015-08-21,IWM,0.0051159958039308,0.00090765645,36
2015-08-28,IWM,-0.0240723048619939,0.00011286087,30
2015-09-04,IWM,0.0202596379215062,0.011169763,35
2015-09-11,IWM,0.0046768802718567,0.006917196,35
2015-09-18,IWM,-0.0350008215220967,0.010534724,36
2015-09-25,IWM,-0.0071154361666814,0.012952159,28
2015-10-02,IWM,0.0451546942492217,0.006965155,19
2015-10-09,IWM,-0.0027685182648335,0.0056724898,20
2015-10-16,IWM,0.0037187466088255,0.004975106,28
2015-10-23,IWM,-0.0044117162084937,0.007671326,28
2015-10-30,IWM,0.0330859275293643,0.006514616,28
2015-11-06,IWM,-0.0441582659340104,0.0026021649,28
2015-11-13,IWM,0.0237364768337421,0.006210317,37
2015-11-20,IWM,0.0237714690394151,0.0018629436,35
2015-11-27,IWM,-0.0155015658901782,-0.0025351793,28
2015-12-04,IWM,-0.0511235595334238,-1.4714336e-05,22
2015-12-11,IWM,-0.0038499242007546,0.00012519944,35
2015-12-18,IWM,0.0310603936337614,0.001704246,36
2015-12-25,IWM,-0.0165554213597167,-0.0048927045,28
2016-01-01,IWM,-0.0810719444043701,0.0034791941,35
2016-01-08,IWM,-0.036577826669833,0.008778366,35
2016-01-15,IWM,0.0124076708602198,0.016464686,47
2016-01-22,IWM,0.0155635194880043,0.014521134,47
2016-01-29,IWM,-0.0489648720539536,0.009975366,47
2016-02-05,IWM,-0.0149007829474556,0.017149976,49
2016-02-12,IWM,0.0391848901263762,0.018557008,46
2016-02-19,IWM,0.0269119337225248,0.0045940084,16
2016-02-26,IWM,0.0429633318878959,0.005251483,18
2016-03-04,IWM,0.0044459466909654,0.0040195975,19
2016-03-11,IWM,0.012947519797719,0.0044779796,19
2016-03-18,IWM,-0.0192342114248833,0.00551116,19
2016-03-25,IWM,0.0359144206157216,0.0017799917,19
2016-04-01,IWM,-0.0182541642133472,0.0022229694,19
2016-04-08,IWM,0.0301521911091497,0.0043199626,19
2016-04-15,IWM,0.0146544606640662,0.00072543346,16
2016-04-22,IWM,-0.0143875947729093,0.001517834,16
2016-04-29,IWM,-0.0140564179634462,0.0054904683,26
2016-05-06,IWM,-0.0115168354503856,0.0026397705,26
2016-05-13,IWM,0.0104342883642509,0.0054671997,28
2016-05-20,IWM,0.0338113412141237,0.002988683,17
2016-05-27,IWM,0.011883603041397,0.0025405283,18
2016-06-03,IWM,0.0008617487912503,0.0030688213,30
2016-06-10,IWM,-0.0174685432632415,0.0048369435,18
2016-06-17,IWM,-0.014838680901792,0.004128781,18
2016-06-24,IWM,0.026431719345371,0.0056117657,26
2016-07-01,IWM,0.0175370049445154,0.0014344528,15
2016-07-08,IWM,0.024610926179124,-0.0012245775,30
2016-07-15,IWM,0.0058310579291991,0.0010480733,18
2016-07-22,IWM,0.0055493884897009,-0.0015295761,18
2016-07-29,IWM,0.0101082052557885,0.0006963927,18
2016-08-05,IWM,-0.000899627937388,0.00063438097,18
2016-08-12,IWM,0.0061191528028235,0.0011772469,18
2016-08-19,IWM,0.0009756045737326,-0.00042537064,18
2016-08-26,IWM,0.0117139183702481,0.0035303193,28
2016-09-02,IWM,-0.0265315506668807,0.00012134889,20
2016-09-09,IWM,0.0050182768549213,0.0027316285,20
2016-09-16,IWM,0.0239197390034476,0.0020524282,21
2016-09-23,IWM,-0.0020588922924231,-7.191942e-05,21
2016-09-30,IWM,-0.0111724856438276,0.001212314,23
2016-10-07,IWM,-0.0197325673267498,0.0031505465,28
2016-10-14,IWM,0.0053003297008453,0.0021531382,9
2016-10-21,IWM,-0.0254302681974877,0.001444264,20
2016-10-28,IWM,-0.0195925745428897,0.006763332,28
2016-11-04,IWM,0.0956715839928413,0.010345222,28
2016-11-11,IWM,0.0281033500600885,0.00042335433,18
2016-11-18,IWM,0.0232413436911648,0.0007660315,26
